Heart disease_number,diabetes_number,Two or more races pop,0-9,20-29,30-39,40-49,50-59,80+,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),STATE_NAME_N
-0.33738701492703704,-0.32614250159553176,0.09291427777617146,-0.1965264951336301,-0.2011968645104313,-0.19739029330131033,-0.20403058904308666,-0.21393238420103208,-0.18942048565991176,-0.3796182932478292,-0.245057606076874,-0.23904632021950653,0.6139249055313386,-0.3722538508719904,-0.7408071329091025
-0.5724414660753464,-0.5862022439654639,-0.6270128618420128,-0.24462263386950167,-0.24844668989532406,-0.23765705236601573,-0.24641863068950673,-0.2588629302080922,-0.25055983203914844,-0.6580563260242422,-0.6880648158790306,-0.6225437723379871,-0.6334989353921581,-0.641420852181637,1.165064846092793
2.282548880591827,2.2553964898407135,2.1464651715424976,0.21761989616957425,0.42807810426273696,0.27742427374235495,0.3243402886971712,0.3195527957534528,0.3771169752612562,2.191428040147965,2.1882097778246643,2.2081740087626454,1.3738728501942692,2.188119418110254,0.4591863353513502
-0.3415744457669713,-0.3686747948729427,-0.41024516875657746,-0.22963422498366912,-0.21018704093849042,-0.2027856982535628,-0.21416454576016147,-0.23073796970077706,-0.23235628292874758,-0.5625403665604889,-0.3674897478231645,-0.3669192167252294,-0.6761780920701517,-0.4615408784183879,-1.2349220904281126
-0.42616054873364323,-0.4110268665686697,-0.35497658475797306,-0.2230393250739028,-0.21783149449166334,-0.2014983735632008,-0.2047544430943063,-0.21991734110158642,-0.26223468210151524,-0.38142048116223964,-0.2777789236601272,-0.4627503958789445,-0.3144457124724761,-0.42253636833991043,-0.6702192818349583
-0.8248039646953841,-0.8311233734739448,-0.7598010182022961,-0.28337044647065396,-0.27362292201298644,-0.2670383452989836,-0.27505344536275383,-0.2942739252030387,-0.2999475201319238,-0.7499679096591747,-0.8215811768547917,-0.7792962086459251,-0.863293810006164,-0.773813508828309,-0.9525706861315354
-0.8220123441354279,-0.8039099146396692,-0.6679259694773433,-0.26347472149034884,-0.265324297617855,-0.2625516401281632,-0.27481925728735923,-0.2937101249153053,-0.3054777122667291,-0.7887149498189991,-0.761753728787768,-0.656266709248129,-0.6120773608776673,-0.7599005631027383,0.03565922890648456
-0.6818729920256282,-0.6444138148493781,-0.685152541113272,-0.2685596779864313,-0.25824056192921796,-0.2512307553511562,-0.256978383907299,-0.2657369567931492,-0.2934188210838897,-0.6832869568259884,-0.7070990384317867,-0.609203617953795,-0.7801608687858577,-0.7101748112330154,-1.1643342393539682
-0.8038668104957128,-0.7813822169291761,-0.6901769578404178,-0.2748881172937828,-0.2573994851324141,-0.2551873856494747,-0.2675381371250912,-0.2899586845392332,-0.3012532599415306,-0.8040335470914879,-0.7989900535105112,-0.7434895817536087,-0.7998735834794712,-0.7682681014189989,1.165064846092793
-0.8616533560868055,-0.8248156181150068,-0.6435216596597777,-0.2888328888201574,-0.26581025310045275,-0.25901149722966765,-0.26481303952049967,-0.28625061341606367,-0.32176105577476705,-0.7815061981613574,-0.7692446145761559,-0.6818548003934128,-0.7864480971886343,-0.8014008839575429,-1.7996248990212669
-0.8415536880551211,-0.843738884191821,-0.7619543396567872,-0.2829707555670318,-0.27410887749558427,-0.26724658899889514,-0.2753940825633278,-0.29377517879465914,-0.29526221846215817,-0.8472860570373384,-0.7879665009529013,-0.7491350302486565,-0.6889269435579446,-0.8051302602033349,0.5297741864254946
-0.8228498303034147,-0.8286002713303696,-0.7418566727482037,-0.28727853530607106,-0.2771928257505318,-0.26927223226167063,-0.27782112261741715,-0.2952714180197977,-0.3052472875944456,-0.8094401108347192,-0.8185713630253838,-0.7402635447101676,-0.7106312919684652,-0.817910669830933,-0.03492862216765972
1.1767879767931886,1.0630054500243142,0.6520600821256884,-0.05241571932762527,-0.03404686909227627,-0.058340295496768176,-0.018574923155610393,0.03444332717197296,0.19692488153551596,1.229735514320694,1.0757572567476692,2.0971415048520883,0.6493968477202432,1.6370189942159326,0.8121255907220717
-0.7125808181851461,-0.6319785257131859,-0.7698498516565877,-0.2748659122435816,-0.26577287190948373,-0.26094248426521066,-0.2714980445817633,-0.2862939826689662,-0.2901160674478254,-0.7247372788574286,-0.7514387511398049,-0.7889168607965907,-0.7798556670246474,-0.7567387252567123,-1.870212750095411
-0.31924148128732194,-0.4018355659027885,-0.6083507425697567,-0.2573239225846072,-0.2523530243515909,-0.2456649691898852,-0.24856890301812976,-0.24817240936760926,-0.1687590733784863,-0.6148038160783916,-0.6477171612829518,-0.5785512612587598,-0.572982257846734,-0.5952817668660398,1.165064846092793
-0.7332388103288218,-0.6921725339956235,-0.7231945534759476,-0.2780634394725592,-0.2682774117044108,-0.26067744682895966,-0.26962453997860664,-0.2819136881258069,-0.2971824240645211,-0.7418580640443276,-0.7685066308745654,-0.6875895895762809,-0.8326638629595108,-0.7646426586050299,-1.1643342393539682
1.4210547757893535,1.3915493934341454,0.8257613461213023,0.08927470600644513,0.031519739867456244,0.039288137270832066,0.06524311801061554,0.09574576614975236,0.24777192588608715,1.5153822987547487,1.6198408761443128,2.2081740087626454,1.0883567902649216,2.188119418110254,0.8121255907220717
-0.35246176595080037,-0.3266831663405836,-0.5092979556631672,-0.2336089289696899,-0.22807394081718596,-0.22432945557167974,-0.22289337402486878,-0.23084639283303346,-0.2241378029506341,-0.5156834807858174,-0.5021939459822035,-0.3476450041706526,-0.6049686747911182,-0.5284262869309001,-1.1643342393539682
0.8557516123982294,0.8397109103179067,1.317436411563432,-0.017775841013701145,0.04450970372920485,-0.04753055434681671,-0.0677969986385452,-0.053336040702824,0.03393783000694784,0.6746616366822783,0.6283819687398203,1.6800061935826947,0.08699880851949864,0.737948795942712,0.4591863353513502
2.282548880591827,2.1318996509917905,1.7933204530059605,0.13208604279442315,0.1456071347050296,0.09051608744906094,0.11257039906535779,0.16988550398669178,0.48487891366586555,1.2973175611110854,1.6671595152171224,1.4936626034709721,1.4253504838373225,1.7255317805206343,0.9533012928703603
-0.8155916168475287,-0.8197694138278564,-0.713145720021656,-0.2806392252959023,-0.27147350353226546,-0.26484232082718967,-0.2756069808136865,-0.2912814467527615,-0.29533902668625267,-0.8067368289631035,-0.7650368998510951,-0.7280940522323118,-0.6333704035637592,-0.7899988343153203,0.5297741864254946
-0.5576458771075787,-0.5382633032375347,-0.4482871811192532,-0.25570295391991715,-0.24861490525468483,-0.2421058950459432,-0.2515281886981159,-0.2533116658365635,-0.24625857148985542,-0.5895731852766455,-0.5857538282645842,-0.5789414303649147,-0.751417990768614,-0.6057444170480535,1.376828399315226
-0.7480343992965894,-0.7550698660033202,-0.6614660051138701,-0.26993639109890777,-0.25923116348989805,-0.2552252481403677,-0.26704847114926616,-0.2816317879819402,-0.2845090670889256,-0.7697919767176895,-0.7065910165593876,-0.7769634288737137,-0.7505799893293678,-0.6775941584388102,-0.105516473241804
0.45236244148456306,0.5938886729010061,0.23216239849992795,-0.015000209738546967,-0.05899881406412431,-0.06076349491392017,-0.05349023621443958,-0.07339432017026155,-0.16438100460509875,0.8053202604770353,0.07696077761288059,0.2115913766153761,0.5139483636450624,0.2334151569893423,1.165064846092793
0.23657017219995122,0.19109343783738963,0.1862248741374516,-0.11927512548353907,-0.09480999501248448,-0.13171780284740198,-0.13611604717865672,-0.1362363676260821,-0.13857344130934057,0.27097154385433975,0.009955442704976626,-0.5766541434749145,0.7867193026859531,-0.03473911049387004,-1.6584491968729782
0.7622323236396977,0.763837624428966,0.5630561286733905,0.03949098345527983,0.030248779374508178,0.009376769465362146,-0.012209265469884826,-0.043968282075869385,-0.04517464081040615,0.5971675563626294,0.6366962362543358,-0.3912226468905341,1.9866341104728331,0.5486153972143183,-1.6584491968729782
-0.7069975770652338,-0.6298158667329786,-0.7698498516565877,-0.26136524172123166,-0.25446506164134286,-0.25223411135982066,-0.2614279573397961,-0.28171852648774537,-0.28504672465758724,-0.6562541381098318,-0.764625639011512,-0.7060208143030366,-0.7483310540089066,-0.7289710798054144,1.165064846092793
-0.679081371465672,-0.6936143066490951,-0.7325256131120756,-0.26771588607878444,-0.26289452020486603,-0.25655043532162264,-0.26351436019331154,-0.2786826787845656,-0.28857990296593505,-0.7409569700871225,-0.676317869298479,-0.710177537966091,-0.719385309781091,-0.7154138522599492,-0.6702192818349583
-0.7259805968729357,-0.7465994516641747,-0.6772570291134713,-0.27804123442235795,-0.2679596715811738,-0.26054492811083413,-0.26772974555041407,-0.2843423662883507,-0.2855843822262488,-0.7292427486434546,-0.7650561107066859,-0.6350003799217142,-0.8523569673357739,-0.739853798134743,0.4591863353513502
-0.32622053268721235,-0.2816277709195974,-0.4906358363909111,-0.20365431624822602,-0.19601956956121638,-0.19657624974711083,-0.19683462818096212,-0.19790744525353332,-0.19909832189582108,-0.3075307766714116,-0.2828068531790617,-0.5683786148254136,-0.27746803675460424,-0.3611349199411834,-0.8819828350573911
-0.40913166331791057,-0.3870573962047051,-0.5459044203895155,-0.21806539382882653,-0.22633571543712463,-0.22325037458122926,-0.22334046035062208,-0.24043099772450094,-0.2408819958032391,-0.46432112522511987,-0.6054535252771771,-0.5324696861684391,-0.509591835534663,-0.5469516835978565,1.165064846092793
0.2591822987355962,0.3767216669718527,0.16899830250152295,-0.12571459004189675,-0.13555549316876067,-0.1291242222212315,-0.09585698803582378,-0.09108897535450916,-0.13442579720823655,0.20338949706394824,0.10670595134768186,0.8133129205509576,-0.26467765802421406,0.18468835088398122,0.4591863353513502
-0.5830496242031799,-0.6096310495843767,-0.6535704931140695,-0.24579950153016705,-0.24758692250303566,-0.23568820283957972,-0.2457586461133947,-0.25246596540496347,-0.20923700747629753,-0.6057928765063394,-0.56038021427548,-0.4595794815339374,-0.5237586495557206,-0.5137025222668264,-0.24669217539009256
-0.8792405656145293,-0.8603192697067439,-0.766978756383933,-0.29092016353907335,-0.27908057589446933,-0.27292596263284513,-0.2838887227526405,-0.30359831457709074,-0.3141570415894097,-0.8689123120102638,-0.865556400679601,-0.8160692841656221,-0.8997151781976742,-0.8443892638446188,1.165064846092793
-0.7952127867598487,-0.7957999434638917,-0.7368322560210578,-0.2829041404164281,-0.2668008546611329,-0.26406613976388316,-0.27662889241540833,-0.2950979410081875,-0.2947245608934965,-0.8283630839360289,-0.8224188082493119,-0.7690348027295476,-0.8350139265736187,-0.7950597780126105,1.165064846092793
-0.6841062884735932,-0.680458131186167,-0.6808458982042898,-0.2623644689802872,-0.25796020299695,-0.25335105484116416,-0.25676548565694024,-0.271374959670483,-0.28043823121191613,-0.6877924266120145,-0.632507379906823,-0.6829784290598169,-0.674871211014226,-0.6832184896232513,-0.6702192818349583
-0.8267580990873534,-0.827518941840266,-0.7698498516565877,-0.29098677868967704,-0.2773984223008616,-0.2705406257065861,-0.2793539900199999,-0.29394865580626944,-0.302789424423421,-0.755374473402406,-0.7973029924922674,-0.7219073376488403,-0.9020177133306485,-0.7522406992936458,0.38859848427720595
-0.6815938299696326,-0.6932538634857272,-0.5760509207523906,-0.2519280953857075,-0.2548014923600644,-0.2452674130355087,-0.25565841475507495,-0.2656068490344415,-0.24733388662717867,-0.6499464804093953,-0.6360079685745775,-0.547483084372767,-0.6184439860259681,-0.59599160812757,-0.24669217539009256
0.13132607708960367,0.3231958572117211,1.1286618973863807,-0.05685672936787195,-0.09638000503318503,-0.045145217420557715,-0.06207003570389578,-0.07955275408242615,-0.12482476919642176,0.30160873839931723,0.6001171503498655,0.5520993516382248,2.233251230262011,0.2832148744408693,-0.7408071329091025
-0.3619532758546513,-0.3037950254667226,-0.469820395664164,-0.20207775768393846,-0.21730815781809648,-0.21259208339484978,-0.21642126721396385,-0.2356170106523159,-0.23780966683945837,-0.4372883065089633,-0.22943131551521126,-0.780375094865419,-0.04633572706108686,-0.5149231248012023,-0.17610432431594827
1.4718622699805557,1.5389706472516123,1.6095703555560552,0.13541680032460818,0.05970515785812803,0.09290142437531992,0.1532126750588364,0.1607562762507013,0.10460139617390479,1.9217756734543028,1.7240661540827642,0.9452410829472455,1.4476794636950985,2.188119418110254,0.6003620374996388
-0.1609565955378072,-0.08230270157715452,-0.037002783311456997,-0.08623401078410375,-0.1429569689806347,-0.11100702032893105,-0.09008744545110262,-0.11151589347161853,-0.16760695001706852,-0.021883992237356806,0.2327666255714014,-0.3352956865709425,0.282106844422036,0.07299973891136191,-0.8819828350573911
-0.42532306256565633,-0.5081662990963159,-0.56815540875259,-0.2557251589701184,-0.2524651679244981,-0.2469901563711402,-0.24744054229122855,-0.2596435767603384,-0.23681115992622964,-0.6481442924949848,-0.6459858060920649,-0.7707250715592344,-0.46910068781798586,-0.6452726644289644,-1.6584491968729782
-0.39098612967819546,-0.3131665477142877,-0.5301133963899142,-0.2297452502346753,-0.2176258979413335,-0.21306536453101227,-0.2201895662453131,-0.2334919172600901,-0.26023766827505773,-0.3976401723919336,-0.1779928832306277,-0.5701243418740276,-0.5321703219340432,-0.4545260933238511,1.0944769950186488
-0.6302280116664392,-0.6208047876487813,-0.5466221942076791,-0.24824205705230273,-0.24936252907406606,-0.23669155884824422,-0.24101101513039538,-0.24537509255539364,-0.2593159695859235,-0.5985841248486977,-0.542629322509739,-0.5175953114895773,-0.10126864088694791,-0.603033287065384,-0.7408071329091025
-0.6919228260414705,-0.687126329708473,-0.6923302792949089,-0.27431078598855074,-0.26485703273074174,-0.25651257283072965,-0.25983122046210577,-0.26953176642212384,-0.28312651905522424,-0.7490668157019694,-0.7591353999477614,-0.7000346075704447,-0.7400963494579776,-0.7226927817036883,1.165064846092793
0.2147955318322931,0.11774325409202413,-0.016905116402873586,-0.1605099037072295,-0.1473305683240148,-0.14127808179788445,-0.13011231651854097,-0.09176119877449895,-0.0633013816967125,0.4304651742796637,0.45691182391412605,0.91201142315328,-0.4332898411999999,0.8722383334607906,0.38859848427720595
-0.6804771817456502,-0.6983000677728776,-0.7461633156571859,-0.2747326819423742,-0.2654551317862467,-0.2588789785115422,-0.2633866212430963,-0.27757676283555016,-0.28397140952026395,-0.6895946145264249,-0.725528252250408,-0.6272008710169447,-0.6587309154780246,-0.7089327070331315,1.5180041014635144
-0.8982235854222314,-0.8949218133900613,-0.7877941971106801,-0.29318507865959914,-0.2818841652171489,-0.27374000618704464,-0.2842932294283221,-0.30470423052610623,-0.31408023336531515,-0.8635057482670324,-0.8624352003413362,-0.8146720751136106,-0.9138252944870173,-0.845382762297623,0.7415377396479274
-0.19306023197730313,-0.16430352124334938,-0.4289072880288335,-0.2308110926443345,-0.22498999256223845,-0.22113007509122126,-0.21725157039036283,-0.21245782960234477,-0.1821237043709325,-0.43278283672293716,-0.3668162384080505,-0.3890835093113476,-0.6181586177724766,-0.4138511082050406,1.376828399315226
-0.7150932766891066,-0.6656799614880836,-0.7490344109298406,-0.2669831194221437,-0.26181046566676325,-0.25677761026698065,-0.2628756654422354,-0.2805909259122786,-0.2871205467081392,-0.7085175876277345,-0.737892046659197,-0.6485104816468305,-0.8064886416421506,-0.7374878649514898,-1.1643342393539682
-0.7907461938639189,-0.7664238256494087,-0.6664904218410159,-0.24997405096799893,-0.25870782681633125,-0.2583110411481472,-0.2743508811365701,-0.2927560013514488,-0.317459795225474,-0.4111565817500119,-0.7146932996170264,-0.6092107834857158,-0.7186880704490562,-0.7692904514892581,-1.7996248990212669
-0.757805071256436,-0.7682260414662482,-0.7102746247490012,-0.26913700929166334,-0.2612871289931964,-0.2560014292036742,-0.26451498196999745,-0.2812414647058171,-0.26907061404592736,-0.7806051042041522,-0.6821860969227358,-0.672404510498479,-0.5740789692023122,-0.7248668967577693,-0.8113949839832468
2.282548880591827,2.2553964898407135,2.1464651715424976,0.42223943377394013,0.40985477366531986,0.4028437748254171,0.529914839243546,0.6348038951022171,0.49056272224885994,2.191428040147965,2.1882097778246643,2.2081740087626454,1.5370754217746039,2.188119418110254,0.2474227821289174
2.282548880591827,2.2553964898407135,2.1464651715424976,0.5035099175104545,0.3977058866003751,0.4018214875713061,0.537706915206675,0.6379915351905558,0.7373475462645476,2.191428040147965,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188119418110254,0.6003620374996388
-0.7851629527440065,-0.7667842688127766,-0.74113889893004,-0.27637585565726547,-0.2684082458728025,-0.26215408397378664,-0.2712851463314046,-0.2918018777875923,-0.30924131524736054,-0.7833083860757678,-0.7914043772025537,-0.7168182569650052,-0.8522412505080609,-0.7849527033924119,-1.1643342393539682
-0.6154324226986715,-0.6101717143294286,-0.6722326123863255,-0.2537933196026111,-0.24801680619917987,-0.2431092510546077,-0.24492834293699572,-0.25754016799456386,-0.26392446303159467,-0.6625617958102683,-0.6109508758729173,-0.7167275366884498,-0.6336173738511791,-0.637446055471822,-0.8819828350573911
-0.4635682642370559,-0.3531757388481234,-0.4389561214831252,-0.2277690007667655,-0.20456117169764676,-0.21810107581978128,-0.22636361550571582,-0.22915499196983333,-0.2545538596920634,-0.34988219266005693,-0.48438128357512084,-0.3249073784745364,-0.5897389931903135,-0.5126266547318585,-1.1643342393539682
0.6796003550649952,0.4680940088856127,0.10439865886679056,-0.09578218237063411,-0.09608095550543254,-0.09879636701593858,-0.05759917244636278,0.004692019680811539,-0.0749762317590793,1.0287915618639298,0.37416577705099746,1.1562415424081485,0.2328010080035551,1.0670958964272819,-0.31728002646423686
-0.8449036327270685,-0.8426575547017173,-0.7641076611112781,-0.2794401525850357,-0.27351077844007926,-0.26609178302665865,-0.27528763343814844,-0.29431729445594124,-0.3032502737679881,-0.8148466745779506,-0.7898004333432561,-0.6970232328298823,-0.6829435021476806,-0.7845053554016084,0.03565922890648456
-0.37702802687841463,-0.3468679834891854,-0.4920713840272385,-0.19754792744288685,-0.21130847666756222,-0.1996620427548903,-0.2066066578724271,-0.2190065867906325,-0.23535180366843378,-0.3931347026059075,-0.16798924030876705,-0.7745527877033587,0.03645411522685504,-0.48166417384086746,-0.17610432431594827
2.282548880591827,2.2553964898407135,2.1464651715424976,1.562579786858282,1.4095212731554263,1.385810832144034,1.492981364566227,1.5529526636760262,2.3215171682139903,2.191428040147965,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188119418110254,-1.2349220904281126
1.1192805932580918,1.060662569462423,0.20991141013685347,-0.05792257177753115,-0.0636153911488033,-0.07113781741860215,-0.024621233465797886,-0.0021603222777941532,-0.03764743484914334,0.7746830659320578,1.8096286185852535,0.19134592122903984,0.5968585719452052,0.7122273333804678,1.0944769950186488
-0.34017863548699323,-0.34110089287529916,-0.40809184730208636,-0.22359445132893363,-0.2247096336299705,-0.2138036831034258,-0.21467550156102239,-0.22483975130602785,-0.2354286118925283,-0.3895303267770866,-0.12222574032128021,-0.5487595997241174,-0.5004929046762254,-0.4217902304739135,1.0944769950186488
-0.8518826841269589,-0.856895059654749,-0.7842053280198616,-0.2855243363401736,-0.2764452019311505,-0.2696129946797076,-0.2792688307198564,-0.2983940042287826,-0.2991794378909786,-0.8454838691229281,-0.8105445408701399,-0.7698534037805164,-0.7436316812010261,-0.8200296880740782,0.5297741864254946
2.0541943187874123,2.2553964898407135,2.1464651715424976,0.372944222327202,0.18700680370326433,0.2272943358000231,0.5035580358491372,0.4250268188124974,0.12564684957580285,2.191428040147965,2.1882097778246643,2.2081740087626454,1.4100233445943808,2.188119418110254,0.4591863353513502
-0.5780247071952588,-0.6087299416759571,-0.5860997542066823,-0.249885230767194,-0.25151194755478706,-0.2437150509088957,-0.24969726374503093,-0.25784375276488186,-0.26115936696419195,-0.6508475743666005,-0.586560515379934,-0.733808733829851,-0.6289062770930489,-0.5501299724517635,-0.105516473241804
-0.5233089442201179,-0.534118206858804,-0.5480577418440066,-0.23760583800591192,-0.23614827806650307,-0.22868364202437474,-0.22987643663663462,-0.23587722616973134,-0.24902366755725808,-0.5391119236731532,-0.47566139132874136,-0.6939370525621394,-0.5164889491417324,-0.43236268458899624,-0.105516473241804
0.265882188079491,0.16748441063679287,2.1464651715424976,-0.10248810753140661,0.1443361742120815,-0.09983758551549607,-0.13279483447306076,-0.15189266792390904,-0.12313498826634235,0.1258954167442993,-0.12584793938897826,0.765188479278854,1.4618589294743,0.17968204010305014,0.6709498885737831
2.282548880591827,2.2553964898407135,2.1464651715424976,0.9408827913241489,1.0162337629699385,1.0257196125061585,0.8622915877035712,0.9482768550819762,0.8251393464045822,2.191428040147965,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188119418110254,1.376828399315226
1.7013334800089528,1.6272792222767452,1.4286913533788044,0.11658691775396224,0.04809829806223467,0.0655079122142345,0.1171902910981419,0.1486779393173362,0.29838854556437483,1.667667177522431,1.8600078511925193,2.2081740087626454,1.2821205385902792,2.188119418110254,0.8121255907220717
-0.8918028581343321,-0.889154722776175,-0.7626721134749508,-0.2883665827659315,-0.27883759815317044,-0.27086245687917665,-0.2808868574225826,-0.3014949058113162,-0.31408023336531515,-0.853593714737775,-0.8376203336488792,-0.7599485421878607,-0.7566829897618651,-0.8370281955629433,1.0238891439445046
-0.5802580036432237,-0.6281938724978231,-0.6700792909318344,-0.2692258294924683,-0.2580910371653417,-0.2500948806243662,-0.25497714035392705,-0.26749341153570316,-0.2524800376415114,-0.6535508562382161,-0.6990558050563713,-0.7864266971886124,-0.5707048574538601,-0.6946688795213338,-1.6584491968729782
-0.5375462090758943,-0.5488963765568874,-0.5530821585711524,-0.26100996091801193,-0.23857805547949204,-0.2411593327736182,-0.2517410869484746,-0.2514251033353018,-0.22091185753866432,-0.4967605076845078,-0.541918096546589,-0.4000652525820853,-0.7888373178005204,-0.3947650702070178,-0.4584557286125254
-0.6380445492343164,-0.6656799614880836,-0.5207823367537862,-0.26680547902053386,-0.263174879137134,-0.2535214360501827,-0.25891575798556327,-0.2659971723105646,-0.2762137788867176,-0.5859688094478246,-0.7121774674161137,-0.6363174112179507,-0.7835987751663681,-0.6549306841519729,1.4474162503893702
-0.31617069867137015,-0.32812493899405515,-0.09011804585557029,-0.09427223895695025,-0.14860152881696287,-0.10474077808613956,-0.12453438235914263,-0.16874162267655657,-0.19433621200196094,-0.2048060655500165,0.13392727770906238,0.7730582489714031,2.233251230262011,-0.17985436339663918,1.0238891439445046
-0.26815482504012406,-0.16556507231513698,-0.3851230851208482,-0.18446915287436036,0.005820171076226995,-0.17664164829194637,-0.2048183125694139,-0.21577557744939121,-0.21269337756055084,0.059214463911113006,0.23510526074674384,-0.7363551844661881,0.5796019510469781,-0.2634667867569333,-0.17610432431594827
0.03082773693118159,0.011772964061864627,0.007499193414691982,-0.13941510601605778,-0.14654556331366453,-0.15394308500159293,-0.139714027609719,-0.15709697827221716,-0.17421245728919713,-0.03179602576661423,0.2598273980308147,-0.12898528379121232,0.23179472287124137,-0.027461335687637704,-0.6702192818349583
-0.2603382874722468,-0.1749365945627021,-0.3334433702130623,-0.18937646896883295,-0.19459908430439207,-0.19316862556674083,-0.19949585631044603,-0.2131083683958833,-0.2033227742210196,-0.34177234704521,-0.3597372528097629,-0.16580093752761627,-0.4831693561803171,-0.40206879403476214,-1.1643342393539682
-0.25838415308027746,-0.3292062684841588,-0.5595421229346257,-0.2169773463689661,-0.2074769045932335,-0.19519426882951632,-0.19451403725205213,-0.20671140359275456,-0.1749805395301423,-0.03990587138146121,-0.44935560438309063,-0.43401755060525105,-0.46510062115873146,-0.23818623581097417,-0.9525706861315354
-0.8839863205664549,-0.879422757365242,-0.785640875656189,-0.2898765261796154,-0.2800337962641804,-0.27237695651489663,-0.2839525922277481,-0.3029694604100035,-0.30801238366184824,-0.8689123120102638,-0.8443047184553623,-0.799985647841023,-0.8263251034053609,-0.8369952999262739,-0.7408071329091025
-0.7538968024724974,-0.7538083149315326,-0.6987902436583822,-0.2688705486892486,-0.2671746665708235,-0.2566261603034087,-0.2677084557253782,-0.28184863424645307,-0.2708372032001013,-0.7679897888032791,-0.7121442577987146,-0.6762737460884172,-0.5086863522109121,-0.7344992799046308,-0.7408071329091025
-0.040916911459691944,-0.04914193054730869,1.495444318468028,-0.15169449877733984,-0.17252549103716172,-0.1649800010969024,-0.16458054325161686,-0.17832622756802402,-0.1700648131880931,-0.19579512597796428,-0.4413646389681825,0.10139134252627915,0.4718022731823626,-0.2546719547447707,0.6709498885737831
-0.4094108253739062,-0.4000333500859491,-0.46623152657334554,-0.2310109380961456,-0.22504606434869204,-0.22069465644595176,-0.22148824557250127,-0.23826253507937253,-0.2458745303693828,-0.5102769170425862,-0.5216570305818851,-0.37248937144506716,-0.6216094544379542,-0.5456898250397728,-1.1643342393539682
-0.4934386042285869,-0.5216829177226118,-0.44972272875558056,-0.22026369379874863,-0.2325223025425042,-0.21687054486575877,-0.22476687862802547,-0.2281574991530743,-0.23066650199866817,-0.3390690651735943,-0.4544413366201036,-0.3364446728692409,-0.3911240315915882,-0.39843249336465275,-0.24669217539009256
-0.561833307947513,-0.6283740940795071,-0.6535704931140695,-0.2694700850446819,-0.2625020176996909,-0.25556601055840467,-0.2616408555901548,-0.271374959670483,-0.2612361751882865,-0.7004077420128876,-0.7150344742305261,-0.7911542473697346,-0.601296518129626,-0.7095414214467246,-1.6584491968729782
-0.8722615142146389,-0.8576159459814847,-0.776309816020061,-0.28363690707306877,-0.27491257310141903,-0.26857177618015016,-0.27860884614374437,-0.29956497405715193,-0.3144642744857878,-0.853593714737775,-0.8170262424671617,-0.7744509900295864,-0.7607631264268452,-0.8158396894768155,-0.7408071329091025
-0.31617069867137015,-0.3587626078803257,-0.5179112414811314,-0.2325430865600307,-0.22571892578613514,-0.22256884974515526,-0.2192953935938065,-0.22742022185373062,-0.23074331022276268,-0.28770670961289674,-0.43375110247905285,-0.2449604566580712,-0.16626215015313278,-0.4189745853469046,1.5180041014635144
-0.42225227994970455,-0.3409206712936152,-0.5537999323893161,-0.23942665212241307,-0.2185417371200755,-0.21800641959254877,-0.22314885192529924,-0.23641934183101343,-0.24449198233568148,-0.47783753458319816,-0.5231508450314856,-0.23310790334326204,-0.6892818282329335,-0.48330258526050085,0.4591863353513502
0.13914261465748093,0.16099643369617087,0.6276557723081229,-0.09820253284256857,-0.08387599665403421,-0.11070412040178704,-0.1441210213921444,-0.1424381707911493,-0.09702019207420609,0.18716980583425427,0.16778574980031807,0.17447442535605973,0.2683483082990487,0.12797075109810083,0.31801063320306167
-0.11880312508246904,-0.1579957658844113,-0.504991312754185,-0.20725153438082586,-0.18631915050474512,-0.18841688295966935,-0.18323042998304026,-0.20109508534187207,-0.21154125419913308,-0.30572858875700115,-0.24108936349558419,-0.2800558950255298,-0.5416332274024651,-0.3036546542549636,1.376828399315226
2.282548880591827,2.2553964898407135,2.1464651715424976,1.2626783788404234,0.9453590248925994,1.010290647467261,1.2796573177067954,1.2682552029971206,0.9083994613230402,2.191428040147965,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188119418110254,-0.9525706861315354
-0.5894703514910791,-0.5397050758910062,-0.668643743295507,-0.27086900320735957,-0.2561472152349506,-0.25193121143267666,-0.25393393892716937,-0.2628529014751284,-0.2628491478942714,-0.6742760172539362,-0.6770345948714886,-0.5708267572371141,-0.7544560128689917,-0.6835079862016208,-1.1643342393539682
-0.4725014500289156,-0.507986077514632,-0.5875353018430096,-0.23418626027492198,-0.2376435257052655,-0.23171264129581473,-0.231302854914038,-0.24591720821667573,-0.24894685933316354,-0.5751556819613619,-0.5873457780809953,-0.7533754618639681,-0.3568325248145608,-0.5906920068353326,-1.6584491968729782
-0.2340970542086588,-0.2897377420953749,-0.2480282858515828,-0.17556492774366578,-0.19203847272301142,-0.17183311194853537,-0.17660929439688422,-0.1614555881889252,-0.1325055916058736,-0.23273997822337833,-0.11658401514031277,0.05625343271557971,0.031870601276921845,-0.030816524380931895,-0.24669217539009256
