Heart disease_number,diabetes_number,Two or more races pop,0-9,20-29,30-39,40-49,50-59,80+,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),STATE_NAME_N
0.004885195603323957,0.0032457440954969104,0.0018163883559610418,0.002507752929229226,0.0025496556680386856,0.0026148047086460343,0.0025828252122849743,0.002791753988739568,0.0033653778682197744,0.001546935524894821,0.004080347949250356,0.0039176032752641235,0.003065860012071736,0.002516377198596464,0.18
0.004188296230533392,0.00299897933896447,0.00206219134964997,0.002753562374767536,0.0022869833334724834,0.002660082712258953,0.0029102151588952293,0.003173839902173755,0.0022735246649357942,0.0023850326691100742,0.004781686602201737,0.0031280453855833355,0.007342518483527511,0.002755840321666496,0.34
0.0009038991864907321,0.0005512829667214099,0.00026176422704535224,0.00050486115076892,0.0003699248525920108,0.00035489964596596295,0.00046441967539509005,0.000548243515067891,0.0008953757631043436,0.0006796509179457029,0.0005303652785413152,0.0005200085637187902,0.0008536443924924091,0.0005992199473760369,0.26
0.0009268991657907508,0.000709842448578425,0.0006703718009698046,0.0012464276935376945,0.0006550752597983525,0.0005127068056168696,0.00047256738899851267,0.0005681517991346022,0.0006932846817767175,0.0005003565040091065,0.0009980825493200304,0.0015336547775172751,0.003823704624671103,0.0006846366704125704,0.54
0.0020814981266516863,0.0016391480210516589,0.0005937578808589697,0.0010568978516916573,0.0008984806749587206,0.000910886896212828,0.0010932750253319823,0.001555908970136808,0.0011339555118939023,0.0009882040954179853,0.001425360386407743,0.0019214099462667362,0.0018365013811929656,0.0009899214648061239,0.2
0.0010763990312408719,0.0008411002977978082,0.0005714121541599762,0.0008210201009225717,0.0009273810540674715,0.0007717236204025349,0.0007258872119412891,0.0007006184585015647,0.0008476598133464318,0.00042947266594114974,0.0007069775007871148,0.0008150211579010734,0.001603443593046938,0.0006332652558354253,0.86
0.0006002994597304863,0.0005880351645028372,0.0007789081877934872,0.0003012614079998146,0.0006383772629799631,0.0006372213155523951,0.0008206969702356616,0.0008315537114018571,9.823872008981826e-05,0.0005337136042763802,0.0009395205218584077,0.0013228332116757078,0.0017621692778832813,0.0004298508412788399,0.02
0.0007658993106906204,0.00047777857115855523,0.0002521874870314979,0.0005197586929227571,0.00035322685577362145,0.0003475752630285791,0.0004525684556082935,0.000565854689434597,0.0010665918181180269,0.00022933006433750714,0.000793157107023285,0.0007685080247077343,0.0029151339869997145,0.0004069548202514322,0.68
0.0009199991720007453,0.0005659838458339808,0.00034157039382747185,0.0003591962941536251,0.000247258799041535,0.0002763289926376635,0.000368128514627368,0.0005130211663344791,0.0007017051434987019,0.0004044548407406944,0.0005538953129206124,0.0008416006388439687,0.0026585296830097904,0.0003284911554757102,0.52
0.01739488434460409,0.011587442929087158,0.006540913429462522,0.009113157591994391,0.008602037284057973,0.007695263055213197,0.009387647473616223,0.012155538829193813,0.019052698056276754,0.00984034457884576,0.015363322099864293,0.02421912309955071,0.018737753421528905,0.015400212940652207,0.76
0.001828498354351481,0.0017116023538207585,0.00021707277364736528,0.0008218477421533404,0.0006396617242736853,0.0005693043101330175,0.0005881167819197791,0.000830022304935187,0.001254648796575679,0.0007964007688811612,0.0010787226793861494,0.00044074352830428975,0.001840109694330525,0.0007040483631559747,0.0
0.0050691954377241055,0.003052532541445978,0.0009353282746864416,0.0014756843144606304,0.0011007833287199765,0.0011066476765392692,0.0013858520138185222,0.0021761285891381934,0.005689425303487475,0.0013050965479570861,0.001889594285915797,0.0021739562498769064,0.004285914846923354,0.0016952923864709244,0.86
0.001658298507531343,0.0013608813807065663,0.0004245688072808762,0.0007026674049226445,0.000553602817594294,0.0005786262520533242,0.0006532984907471601,0.0009846943580688657,0.0009964213037681566,0.000717177655746386,0.0009452899092205499,0.0012755839960761938,0.0012157734965084893,0.0006555231910587646,0.2
0.01940738253335572,0.013501707402102645,0.007313437123913439,0.014394336285529604,0.010854982393246816,0.011129066946857606,0.012303788242404851,0.01432018186983198,0.020910813276261316,0.011162119676936484,0.019616843079975573,0.030922982433442433,0.023927451283250273,0.0196642094806786,0.76
0.004795495684053884,0.003490408726441841,0.0013758583153237417,0.002359605148921625,0.0019350409389925843,0.00185706400112396,0.0022791377052483125,0.002787925472572893,0.0036657076696372188,0.0017637566766321004,0.0030272614152100086,0.0040764044788415155,0.003907748587245793,0.0021057429212271174,0.2
0.014749886725101947,0.010286415127624631,0.009500126093743516,0.010404277911993597,0.011301332692815302,0.008075465114962849,0.00767514621442412,0.009055972140653557,0.013096624798259772,0.0072718478582656804,0.011865844679693224,0.020782324356326303,0.01208868224533764,0.009880488244597222,0.66
0.028004774795702684,0.017815365358848458,0.011616585636805328,0.0159900285784517,0.014775158261687153,0.012930865149454034,0.013950367091532898,0.016938121224604495,0.029575468388183288,0.010153067393851451,0.01998676935026047,0.01924703017479322,0.02791163134489284,0.0159436256946519,0.8
0.0009797991181807934,0.0006174369227279791,0.0004692602606788632,0.0006066610221534728,0.00044378137698104076,0.00043213859330564717,0.00044516144324154564,0.0006539105612681271,0.001063784997544032,0.00041696375334092205,0.0009724154707657401,0.0009418656975039465,0.003571963070630998,0.0004998522439687498,0.68
0.003104997205502515,0.002257635006573393,0.0016471992823829484,0.001536102124306747,0.0012292294580922025,0.0012318280394691022,0.0012828945419207272,0.001994656922837788,0.002857343344326714,0.0014218463988925443,0.002374009415493717,0.0021707416270496096,0.0021763202077607793,0.0016310583047420865,0.92
0.0015363986172412445,0.000994409465686048,0.0006991020210113676,0.0010055840953839966,0.0008644424506750808,0.0007703919144139196,0.0007429233403848091,0.0009946485001022212,0.0014595466984773,0.0005879188922107001,0.0014293319849186515,0.000539228453219292,0.002186227659115369,0.0011899461505171691,0.5
0.011426389716249256,0.00885412947694272,0.0046734491267609235,0.010507733065839688,0.007744659370498365,0.007610033871941821,0.008172897445469576,0.008347696649818642,0.005849414076205179,0.007876445300610017,0.007554960246272144,0.008683981058253989,0.017136384731476235,0.00678296950549305,0.86
0.009648491316357815,0.006507239132900147,0.004469145339798697,0.006621129846149772,0.006514145451112441,0.005114416849276851,0.005298235945934735,0.006128688679613687,0.0067925057890674346,0.00540385024329835,0.007031127902033937,0.002189586698412724,0.02036127753347982,0.005136671212631809,0.06
0.013979387418551323,0.009844338691453748,0.006145074842223208,0.01253876464614613,0.010811310709260261,0.010077019215851562,0.009609117143381984,0.009386755937454297,0.01020559960704512,0.006913259030392488,0.011930843716691373,0.003717366095644922,0.034547527140038295,0.008718100436886181,0.06
0.0018744983129515183,0.0017242031073458192,0.00021707277364736528,0.001325053610460723,0.001028211265624669,0.000875596687514524,0.0009384684668669522,0.0009915856871688812,0.0014398989544593362,0.001113293221420262,0.0009756306137090342,0.0011237282114766206,0.0022128161782319156,0.0008745242154789657,0.86
0.0021044981059517047,0.0013524808783565258,0.00038306960055417403,0.0010883482184608688,0.0007385652438902994,0.000723782204812386,0.0008658797456728234,0.0010987841398357873,0.001310785208055575,0.0007213472932797952,0.0016660005086853989,0.0010894807568134265,0.0025550334339892295,0.0009577570529553561,0.34
0.0017180984537113915,0.0010437624169925361,0.0006288725942431024,0.0007034950461534133,0.0005645207385909332,0.0005832872230134776,0.000719220900811216,0.0008989355959353409,0.0014202512104413726,0.000775552581214115,0.0009722652847017088,0.001708869131055466,0.0009829475555361061,0.0008077111799251495,0.66
0.005011695489474059,0.0037529244248806076,0.0014588567287771462,0.0034760931692286302,0.003036466498359422,0.0028332044907789346,0.003185756018938249,0.003951028684008823,0.004580731176759526,0.0027269429468496304,0.004742379402108072,0.0022577691938614345,0.007779694968224479,0.00313280653826553,0.28
0.0043285961042635055,0.0031386376905338936,0.0012130537350882177,0.00293895401045973,0.001994768389150669,0.0018950176217994944,0.002263582979278142,0.0024494846434388036,0.0030538207845063506,0.002001426016036426,0.0022200017013158466,0.0025536246574117817,0.005035361680772175,0.001992008654778059,0.86
0.009834791148687967,0.007588803810467865,0.0043925314196878625,0.006381113889226842,0.005114082640955177,0.005205638709496995,0.0066989019844867536,0.007722882811417247,0.006944074100063154,0.005091127428292658,0.007787501194074133,0.01364159502691009,0.007930911958009273,0.006483817608860047,0.66
0.002895697393872346,0.0018418101402463867,0.0007342167343955002,0.0019052301132295969,0.0012645521436695647,0.0014575522045393863,0.001483624577059594,0.0020245193489378545,0.004210230860992211,0.0013467929232911782,0.0025723745115860874,0.0031541707078501786,0.004867871490195152,0.0021961375618138926,0.46
0.00045539959014036886,0.00038117279413308914,0.00022984176033250442,0.0002234631323075548,0.00018239350370856088,0.00014781936473629226,0.00015702866217505437,0.0002189911247338224,0.00037611395691530423,0.00012925876353568584,0.0001865770620327154,0.00021703335084123117,0.000423044972580172,0.00016592926701042307,0.86
0.0011476989670709296,0.0007570952742974029,0.0003639161205264653,0.0005222416166150633,0.0006043390386963232,0.0004594385660722597,0.00040960778388115593,0.0005191467922011594,0.0010862395621359904,0.00031689245253910074,0.0005238168683646907,0.0006045528015340957,0.0011879893664980296,0.0004687812375390747,0.86
0.002063098143211671,0.0014291354623006457,0.0006129113608866785,0.0012878097550761305,0.0009081141346616376,0.0008363113608503743,0.0011006820376987302,0.001356826129469697,0.0016083081888990248,0.0009673559077509392,0.0020085008691685937,0.0013135755787584734,0.00308131089303856,0.001155416299792301,0.34
0.0008877992009807191,0.0005722842225965113,0.00021707277364736528,0.00022098020861524863,0.00024019426192606257,0.0002317168420190527,0.0003147980255867835,0.0005597290635679167,0.0007915234018665357,0.0006546330927452476,0.000720166556990985,0.0009928383491369592,0.00039582275820939565,0.000731663409277534,0.64
0.002083798124581688,0.001354581003944036,0.0010789793748942568,0.0016768011335374297,0.0010166511139811686,0.0011206305894197292,0.001139198502005819,0.0015605031895368183,0.0028180478562907867,0.0011424806841541266,0.0019811340696359305,0.0024299285168881165,0.003748433836345913,0.0016909344082517916,0.46
0.008781392096747113,0.0072769351607226114,0.008660565219195619,0.008947629345840648,0.006460198076776105,0.008159362592245608,0.007874394847089638,0.00813023693155149,0.007294926671812505,0.005545617919434263,0.01164487681053732,0.011489443336321934,0.042334100270157646,0.007088708401968206,0.32
0.004717295754433821,0.0036237667012487345,0.0015514318822444047,0.0035348556966132093,0.002304965791584595,0.0022698928575946857,0.002504310881197447,0.0026194707612391833,0.003166093607466143,0.0021265151420387027,0.005159657116753617,0.0005111195660648745,0.010512306163764444,0.0021886438311063223,0.48
0.01982598215661606,0.014360658767394289,0.010799370488956423,0.016114174763067007,0.0118234662087134,0.013014762626736794,0.015364365752345061,0.016615760163370442,0.015678899726334995,0.013042626204504042,0.02043165240443337,0.014728557771300355,0.028175620487844135,0.020214400356943486,0.7000000000000001
0.006373294264035162,0.004914293874773711,0.0034763566250291295,0.007852659997533628,0.004859759304798169,0.005842860025049391,0.00689963201962562,0.007001590365615636,0.005731527612097397,0.004048718044940353,0.00877301463991575,0.00417815112569624,0.014395388754497059,0.005798119883635234,0.28
0.0041951962243233975,0.002432995493130489,0.0011140940882783895,0.0015352744830759782,0.0010969299448388098,0.0010600379669377356,0.0014251091793622858,0.0017710715787039553,0.0032025822749280754,0.0011508199592209448,0.001903129623804904,0.0005906265919022595,0.005514076940086514,0.0013883797645355075,0.06
0.004478095969713627,0.003569163435973471,0.001283283161856483,0.0025036147230753825,0.002294047870587956,0.002253246532736995,0.0023732067623060105,0.0026945096781060174,0.002346501999859659,0.0023099791935087084,0.005561790985715045,0.0022433860611833804,0.004768422693336341,0.002559443560487004,0.84
0.002506997743702031,0.0017767062470335727,0.001209861488416933,0.0018141895778450374,0.0012035402322177573,0.0014222619958410823,0.0016488009528380708,0.002274904306238414,0.0023801838467475966,0.001380150023558452,0.0027111469131977962,0.002676175376138989,0.009862850033969231,0.0016477029351038735,0.32
0.001998698201171619,0.0013902831389317081,0.0005618354141461219,0.0008425387729225584,0.0006711310259698807,0.0007251139108010012,0.0009940210596175612,0.0014219109043031755,0.0015100694688092065,0.0006838205554791122,0.0010185520438182277,0.0011730488688734893,0.002310172735078817,0.0009130690111443668,0.86
0.00946909147781767,0.006079863575841836,0.003565739531825103,0.005084200080612256,0.004709477333432665,0.004778161087151502,0.005507113694677024,0.007699146011183861,0.009543189951582346,0.006141876086711782,0.010525330404906531,0.014454776938241319,0.0059374583380391935,0.010704941416422949,0.64
0.0020929981163016953,0.001325179245718894,0.00032241691379976314,0.0008268135895379528,0.0006505796452703246,0.0006418822865125484,0.0008703239530928721,0.0011378350047358745,0.0014791944424952636,0.0009590166326841207,0.0012812850185233155,0.0017731296759614043,0.0032721329911694136,0.0009975472021960864,0.96
0.0002989997309002422,0.00017956073773211636,0.0001372666068652457,0.0001390437267691452,8.60589066793914e-05,0.00011918768598106447,0.00014295533867823346,0.0001799402598337352,0.000378920777489299,0.00015427658873614118,0.00021097789059774832,0.00022854502627182977,0.0002562251030701185,0.00015982981231036402,0.74
0.006108794502084948,0.004436515303615156,0.0017333899425076376,0.0024638879439984837,0.0020410089957246707,0.001969593157161948,0.0024754235329671305,0.0034372418144410096,0.005201038523612378,0.0021473633297057486,0.004085613291424537,0.0037349905574085634,0.0037518076635939352,0.0028091623480779797,0.92
0.0018077983729814643,0.001515240611388561,0.00030964792711462403,0.0011156603790762364,0.0007758146214082448,0.0007157919688806946,0.0008881007827730669,0.0010314022553023034,0.0013641147989614764,0.0008714542444825271,0.001184627708807052,0.0015975587255939465,0.0015252356522425779,0.000822236519376842,0.2
0.0011844989339509593,0.0009282555096794788,0.0006767562943123741,0.0017496335618450772,0.0008824249087871925,0.0006618578763417771,0.0004888628162053579,0.0006018427414013441,0.0002554206722335275,0.0022474346305075697,0.0013659901937971234,0.0019213509090899859,0.0025632766952070805,0.0006269886703789594,0.02
0.0014558986896911791,0.0009177548817419281,0.0004820292473640023,0.0010353791796916705,0.0007937970795203565,0.0007430919416473071,0.0008310667875491085,0.0010084311583022521,0.002023717633850256,0.0005378832418097895,0.0016201240506815268,0.0014006946239238781,0.00427294874221691,0.0008997213141801872,0.3
0.03217697104072606,0.024263800975298323,0.020851755256832208,0.026804816540906582,0.023855015147009807,0.023916107849541197,0.0284703334340687,0.03335479854730782,0.029783173110658902,0.025997690020806492,0.045823703872387975,0.03011015117339384,0.029232523333698964,0.03412873379734079,0.6
0.04635875827711755,0.03473397709183009,0.02947720576264369,0.0298339834455201,0.023437565226550074,0.023880151787848584,0.028741430086691673,0.03346735692260808,0.03880148761490422,0.034274420524623796,0.04059387925964585,0.029263029436657154,0.05598554065321011,0.04016325687377583,0.7000000000000001
0.0012304988925509967,0.0009261553840919686,0.00034476264049875666,0.0007655681384610674,0.000549107203066266,0.0005266897184973297,0.0005955237942865269,0.000635533683668086,0.0005557504736509719,0.0005253743292095618,0.000766280578795621,0.0010347675400394199,0.000984315642496083,0.0005308323092942388,0.2
0.0026288976339921295,0.0018386599518651215,0.0006512183209420959,0.001607279270152857,0.0012497808387917587,0.0011965378307707982,0.0015125119252899105,0.0018453447923374546,0.0022117746123079085,0.0010841057586863973,0.0021770246748802073,0.0010355149889463512,0.00356904321155433,0.0014364302135772805,0.28
0.003880096507913143,0.003336049495759846,0.0016886984891096505,0.0025772747926137984,0.0027429670927438857,0.0020761296362511675,0.002158403403670323,0.0028476503247730264,0.0025542067223352748,0.002530969982779397,0.0031665167255319517,0.004263740916935225,0.004087804757246654,0.0022027427107931957,0.2
0.013298588031270773,0.008121185646901685,0.004105229219272232,0.007496774268303079,0.006470473767125884,0.006272335206377807,0.008029942106791343,0.011104993993058133,0.009116553224335135,0.008910515408895505,0.009878440783888547,0.016467001135608773,0.013812459951590791,0.011901244112903137,0.44
0.0007382993355305981,0.0004840789479210857,0.00024261074701764355,0.0006513536486149838,0.0003737782364731776,0.0003881922956813441,0.0004562719617916674,0.000546712108601221,0.0007746824784225669,0.00037943701554023906,0.0007788198441093035,0.001197859736340565,0.002985874503577538,0.0005335787441747524,0.54
0.00459309586621372,0.0033728016935412734,0.0014524722354345766,0.0037036945076900285,0.0025111218292270176,0.0027246704527067924,0.002845774151304523,0.0032059994379738267,0.003255911865833977,0.0023308273811757543,0.005639997172280379,0.0005590898466827923,0.011491106791911168,0.0023928328402996325,0.48
0.11829579353378582,0.0795443567525338,0.05068330039998851,0.06930833194703427,0.058204721294377336,0.05848919287297589,0.061976694576289265,0.0657754391499469,0.09669216195354713,0.05068611385612248,0.10433190807946023,0.10013593675698021,0.07863716956401905,0.06442670741249332,0.18
0.016921084771023706,0.011573792112768343,0.004574489479951095,0.00890790256676375,0.007586028400723666,0.007245146431061244,0.009177288322400584,0.01086303177132426,0.010480668023296611,0.007734677624474104,0.021100560132761882,0.008517177736291081,0.01811660841256151,0.009722574666329191,0.84
0.004896695592973966,0.0034064037029414357,0.0018259650959748961,0.002732871343998318,0.0020506424554275877,0.002227278265958998,0.00256504838260478,0.0030000252682067,0.003253105045259982,0.0023475059313093913,0.00599776572178378,0.0024194112429084176,0.005142935738091033,0.0027604211381739444,0.84
0.0006807993872805514,0.0004011239872144354,0.0001532278402216696,0.0004245799513843541,0.0002729480249159802,0.0002643436387401262,0.00031776083053348264,0.00040275990073423284,0.0009234439688442917,0.00023766933940432559,0.0006166471680101182,0.0005978083064334295,0.0022683755189569672,0.0003154817182253774,0.68
0.024623777838599946,0.018916881229497525,0.014971636888325635,0.02496745300860002,0.016197699144484556,0.017741653033326612,0.02755334530306532,0.025947385468024615,0.016447968563609573,0.017308165401181675,0.02720877776798204,0.04764610682773091,0.02773042296106109,0.022658933815481667,0.66
0.002937097356612379,0.001847060454215162,0.00103428792149627,0.001752944126768152,0.0011296837078287275,0.0011752305349529543,0.0013465948482747586,0.001834624947070764,0.0023128201529717214,0.0011383110466207172,0.0023677029205962405,0.0008947821493080794,0.0036247411611902308,0.0019724959632087006,0.5
0.0033878969508927444,0.0022817864508297594,0.0012034769950743634,0.002210629727383255,0.0016575972995485763,0.0017039178124332068,0.0020361876996189835,0.002610282322439163,0.002756297803662901,0.0016553461007634605,0.0032346868436755848,0.0012232869302965636,0.004953819079114362,0.002695512929461196,0.5
0.009889991099008011,0.006369680906918234,0.014598144027785316,0.007246826616610925,0.014731486577700598,0.006235713291690888,0.005413785338856002,0.005575850945145786,0.007356676724440391,0.0047325386004194656,0.0059694482000291664,0.013245095342481486,0.028343260256539396,0.006453082014123724,0.72
0.04487525961226635,0.03713757082673544,0.06061437979435547,0.04613603276797161,0.04469090402312544,0.045824003068250595,0.04003416114103544,0.044423804488399214,0.04200968353098029,0.02771558068457109,0.06009845091092411,0.05492558590803599,0.055310187718590864,0.041363030705131705,0.92
0.02171658045507759,0.01487518953633427,0.009994924327792658,0.015412334999375131,0.011424640977012639,0.012051273343973665,0.014111099259891326,0.016189263462402823,0.022760508034523893,0.011866788420082642,0.02149441342151655,0.033882170253593503,0.026218264664840042,0.02154640390346534,0.76
0.000351899683290285,0.0002131627471322785,0.00024899524036021313,0.00031864187384595777,0.00019074250211775556,0.00022039734111582314,0.000261467536546199,0.00029326433836732163,0.000378920777489299,0.0002001426016036426,0.00040497482844358836,0.0006794149576897324,0.0021140736304105933,0.00021112158954735997,0.8200000000000001
0.002918697373172364,0.001733653672489615,0.0006607950609559502,0.0010320686147685955,0.0009036185201336097,0.0009508380758712853,0.001162900941579412,0.0014938870082366695,0.0026299908778331348,0.0011258021340204896,0.0014882405406535187,0.00046126011111834067,0.004312839900450256,0.0010851181183807778,0.06
0.0032705970564626493,0.002195681301741844,0.0011811312683753699,0.0013382958701530225,0.0015741073154566293,0.0012651206891844834,0.0012754875295539793,0.0020612731041379367,0.0037835941337450007,0.001851319064833694,0.002716707114696261,0.003644511424015539,0.0017339222058866755,0.0029263385991536665,0.4
0.0024425978016619785,0.001515240611388561,0.0013247823685831853,0.0011222815089223864,0.0007289317841873824,0.0008303186839016056,0.001025871212794577,0.0015467205313367876,0.0017626833204687391,0.001438524949026181,0.001385658393072979,0.0016980180441745244,0.0017958559972695402,0.0013290856069908977,0.9400000000000001
0.005094495414954126,0.0034820082240918,0.0032401303713540555,0.007553053871995352,0.004665805649446108,0.0060632573661652134,0.005701177418685819,0.0049808995328444565,0.004754754052347204,0.0032022816256582817,0.00800031128181945,0.013309934769540564,0.04141341542957305,0.004245754967426378,0.8200000000000001
0.005490095058914447,0.004429164864058871,0.0019281169894560092,0.004191175192612805,0.009971915253812764,0.0035343476937848618,0.002907993055185205,0.003320089219740748,0.004083923935162445,0.004423985422947183,0.008791297553476308,0.0008738018148453509,0.017912588318935427,0.0037324273551829473,0.48
0.007953392841946443,0.005462426653113856,0.003674275918648786,0.005870459249842541,0.004736451020600833,0.004332705433959702,0.005173057436936697,0.005392082169145375,0.005490141042733844,0.004002852032072852,0.008984569554069892,0.005877952877865771,0.013800562930260834,0.005181352165695809,0.34
0.005554495000954499,0.004374561598783608,0.0021579587497885136,0.004008266480612918,0.003085276027520868,0.002953058029754307,0.003093168364353901,0.0034142707174409583,0.004426356045189811,0.00256849672058008,0.0041409551776471236,0.005574626860926045,0.005347747097563751,0.002881498335442785,0.2
0.0055705949864645115,0.00347570784732927,0.001152401048333807,0.002979508430767397,0.0026427791118335494,0.0028818117593633914,0.003266492453735801,0.003640153171274796,0.005462072836993895,0.003965325294272169,0.003440339454198476,0.0033647767383556187,0.005561368584212249,0.0038876340138557564,0.26
0.0004162996253303372,0.0002698661379950521,0.00014684334687910006,0.0002623622701536847,0.00014963974071864326,0.00016712910157121332,0.00015480655846503003,0.00024119651850053865,0.0006006596028348888,0.00012925876353568584,0.0003527178407308498,0.0003495472368957312,0.0012907148378833672,0.00021132354803565662,0.32
0.0014880986607112053,0.0010017599052423336,0.0005331051941045589,0.0010453108744608952,0.0005914944257591006,0.0007211187928351556,0.0007199616020478908,0.000986991467768871,0.0019591607606483756,0.0005962581672775186,0.001385918018246964,0.0013688157979087124,0.005046066951147993,0.0008405845490647257,0.32
0.007362293373935963,0.005107505428824643,0.010291803268222143,0.005412773649227438,0.0038437504214638625,0.003944513138278358,0.0043079183925005485,0.004642458703710367,0.005641709353729563,0.0032439780009923735,0.0035028109895138522,0.00777603745235748,0.01663810355737588,0.0037864220839020457,0.72
0.004326296106333504,0.0030630331693835286,0.0015673931156008286,0.0024564391729215655,0.0020390823037840875,0.0019849077760310235,0.0023280239868688486,0.0025260549667723083,0.002871377447196688,0.0017887745018325557,0.0028751034826219406,0.0038717104912597013,0.0037110094086093004,0.001999755671484163,0.2
0.0036339967294029434,0.002354240783598859,0.0016408147890403788,0.0028570175286136263,0.0017821900450396353,0.0021194100808811633,0.0022139559964209315,0.0028828726735064384,0.00342712792084766,0.0025810056331803076,0.0034005803657088207,0.004168684569978487,0.006435972645959788,0.0029038229310634983,0.46
0.0030704972365524874,0.0017326036096958599,0.0007342167343955002,0.0010229645612301397,0.0007520520874743831,0.0007584065605163824,0.0009310614545002045,0.001356826129469697,0.0023100133323977266,0.0009089809822832101,0.0013633229688988406,0.00042230958815357884,0.003951163445247583,0.0009938100791238198,0.06
0.0005128995383904155,0.0003969237360394151,0.00018834255360580224,0.0004949294559996954,0.00032561093795859284,0.0003009655534270455,0.000340722568870401,0.0003614119261341405,0.000364886674619325,0.0002001426016036426,0.0005659747111544491,0.0005599285628207743,0.0020658353415065373,0.00034120567034631933,0.32
0.005094495414954126,0.003303497549153439,0.0013375513552683243,0.0023993319279985233,0.002015962000497087,0.0019189883295945688,0.0024043162142463512,0.0029089065834398296,0.0034243211002736654,0.0028186749725846332,0.0035623318720305287,0.0049224276140344345,0.009094450361531795,0.002777707425688231,0.96
0.004220496201553418,0.0034074537657351905,0.0011779390217040852,0.00214276314646022,0.0022625785688917604,0.0020794589012227056,0.0022702492904082155,0.002591139741605787,0.002921900217528595,0.0019388814530352876,0.002863425183781011,0.005020081395039872,0.00291093828698146,0.0023827740262130147,0.66
0.008845792038787166,0.006331878646343051,0.006432377042638839,0.007406561374149288,0.006889850379526202,0.005853513672958312,0.005019732280945016,0.0059096975548798645,0.008310995719598625,0.005016073952691292,0.008265009053008325,0.008378172635917005,0.014232725516744755,0.006135607272403151,0.62
0.006720593951465443,0.0044732675013965835,0.0013950117953514505,0.0033420152898440973,0.0033697842040803483,0.0031201871313255203,0.003659064109173437,0.0038384703087085722,0.004126026243772367,0.0027352822219164487,0.005068517170789704,0.004633274537764909,0.004656545468297425,0.003485699162949784,0.92
0.05499525050427455,0.04233853184420428,0.033314286261528,0.058130209484271916,0.04225556541022804,0.045281332877889886,0.05455486818480792,0.05572252139949111,0.04505227703319065,0.05608996409942084,0.05283897368924025,0.0516564983136499,0.08547793537009502,0.059710522452829984,0.26
0.0028427974414823027,0.0022492345042233524,0.0006671795542985198,0.0009708231636917103,0.0009704105074071673,0.000886250335423446,0.0011991953021764765,0.0016577475001703689,0.0022510701003438357,0.0010299004707520776,0.001660397312498093,0.00223759882579031,0.0021404025413177003,0.0011536389731540491,0.2
0.0038064965741530835,0.002434045555924244,0.0010279034281537004,0.002338086476921638,0.001606218847799686,0.0015973813333439871,0.001986560716761773,0.002255761725405038,0.0027591046242368958,0.0014885605994270918,0.0023615639168571333,0.0007335708960290736,0.00684139132349169,0.001723470621984813,0.06
0.0057706948063746735,0.0037056715991616294,0.002537836103671403,0.004523059326151063,0.003173261626140843,0.003703474354338998,0.0038894221937792947,0.0052381758192450315,0.007014244614413024,0.0030730228621225954,0.006041871435622175,0.007404143950373414,0.011436917217328934,0.005160753420541237,0.46
0.00013339987994010806,7.56045211503648e-05,2.2345726698993485e-05,6.455601599996028e-05,4.30294533396957e-05,3.662191468691925e-05,4.592347667383666e-05,7.963313626684452e-05,0.0002582274928075223,5.420528793431987e-05,0.00010493779037358989,0.0001658271719804899,0.00041088718723960194,6.93172754641587e-05,0.54
0.014315187116331595,0.010231811862349368,0.004826676966982593,0.009773615294147832,0.006500658607528357,0.008140718708404996,0.009254321251014762,0.00919150161295386,0.010988702547189672,0.006254456300113831,0.010098471684643204,0.009725421370077153,0.014099697206510654,0.008054517476241719,0.8
0.001557098598611261,0.0011844708313557151,0.00022664951366121964,0.0008897143230763755,0.0006409461855674076,0.0005926091649337843,0.0007244058094679395,0.0009326265382020828,0.0010385236123780788,0.0007463651184802505,0.0010856084242427625,0.0006850501280021065,0.0031190935101019003,0.0009004175619444217,0.36
0.0020607981452816695,0.0012915772363187319,0.0005714121541599762,0.0012265643039992451,0.0008092106150450237,0.000866940598588525,0.0009799477361207402,0.001287912838469543,0.0021528313802540175,0.0008089096814813888,0.0019168968768263374,0.0016571275355721192,0.005055255897611115,0.0010652327777163338,0.3
0.0003472996874302813,0.0001911114284634221,3.83069600554174e-05,0.0002888467895382838,0.00015156643265922665,0.00014848521773059987,0.00015184375351833088,0.00021975682796715744,0.0005782050382429303,0.00013759803860250428,0.0003107564394457846,0.0005227362860784562,0.0016265744020999208,0.00016107289726020052,0.8200000000000001
0.0005174995342504192,0.000394823610451905,0.0003128401737859088,0.0005429326473842813,0.0003217575540774261,0.00033825332110827235,0.00028887348230316603,0.00035911481643413536,0.0005304890884850187,0.0002043122391370518,0.0005582407482473101,0.0005522988843539917,0.0020377248612206142,0.00033649537174415035,0.32
0.0031509971641025523,0.00205392282458491,0.00045649127399372403,0.0013085007858453486,0.0010519737995585308,0.001038064818125584,0.0013614088730082544,0.0016990954747704613,0.0014146375692933829,0.0012175341597554924,0.002361006108626791,0.0015442165004530618,0.0036229615981077956,0.0013588494299597118,0.34
0.10734090339318694,0.08104594654760354,0.12985740234119372,0.13059433744422733,0.11984537654946172,0.13408414916971462,0.1130206388992587,0.12289996316967447,0.12420181039927024,0.07278936242072477,0.1641524172462424,0.20108224870899022,0.3107988789496786,0.14026305833583302,0.46
