Heart disease_number,diabetes_number,Two or more races pop,0-9,20-29,30-39,40-49,50-59,80+,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),STATE_NAME_N
1284.0,1926.0,366.0,2426,2381,2187,2265,2568,657,343.0,12.16633732,4.088619153,0.43540062,26.7709181,17
3227.0,4613.0,1050.0,4605,3950,4672,5008,6351,2016,803.0,17.54191977,15.75713142,1.147363939,35.5682821,12
9213.0,15229.0,3448.0,23717,21540,22846,21731,22258,5040,2749.0,59.10678913,34.88494635,3.122510173,202.3840341,43
2528.0,3593.0,418.0,3970,5924,4053,4204,5236,1983,822.0,21.20465876,17.16538776,0.602559916,81.04885063,38
2410.0,3844.0,512.0,4400,5220,4317,3913,4828,1682,615.0,19.03777011,4.658822979,0.727768797,47.99966019,14
3615.0,5756.0,4131.0,14394,20530,15401,10435,10663,1506,2675.0,64.42043941,46.43640008,2.818394224,113.5410245,1
1775.0,2518.0,462.0,2960,3472,3262,3625,4307,1341,481.0,18.57893434,11.95051245,0.677356981,58.54299624,45
11531.0,17662.25,4131.0,53407,57388,53044,48602,53867,14989,3427.25,94.76847011599997,45.28760988,3.4371617547500004,282.12788014,0
780.0,1133.0,162.0,1572,1430,1510,1504,1662,609,277.0,4.77560615,2.397906614,0.17993922,20.57657907,13
1514.0,2040.0,201.0,2475,2279,2369,2448,3035,1268,463.0,8.468715603,4.252274689,0.319091239,36.48902165,13
2812.0,4162.0,577.0,5385,5196,5441,5705,6992,1762,907.0,25.22916399,20.42326584,0.716921838,96.4313912,38
288.0,464.0,136.0,1155,753,799,711,649,199,106.0,2.512431571,1.661077376,0.112403732,7.693411007,44
558.0,780.0,108.0,1191,984,1049,994,1293,632,315.0,4.819521887,3.03228252,0.212527528,15.70193537,23
2863.0,4155.0,2176.0,5680,5570,5980,5922,6368,1641,663.0,13.56455729,15.44752413,1.499177419,55.91332104,36
1420.0,2096.0,324.0,2389,2439,2380,2432,3019,649,279.0,16.93152831,3.511200722,0.338748392,29.75978263,42
5561.0,8271.0,1709.0,8431,9071,8755,9433,10807,3960,1288.0,64.93617232,13.46623476,1.299175334,114.1353773,42
1632.0,2884.0,370.0,2811,3608,3249,3185,3365,773,434.0,11.07367953,7.651533085,0.333475292,29.41022095,10
1008.0,1477.0,260.0,2597,1995,2457,2491,3080,877,315.0,11.19440897,8.805554231,0.996248836,29.4054092,27
5856.0,10228.0,1678.0,18100,15468,18382,16847,16143,2722,2609.0,63.24592262,20.52014494,3.4371617547500004,200.4660314,18
1804.0,2431.0,369.0,2548,2006,2013,2009,2845,1071,339.0,11.35457945,2.209773291,0.405402017,36.10404032,25
376.0,490.0,180.0,727,569,596,565,676,422,109.0,2.995404852,2.558443045,0.360968449,6.066803063,41
866.0,1522.0,191.0,1782,2006,1770,1367,1349,502,198.0,4.352615659,2.568922555,0.229941211,14.90353188,43
1331.0,2154.0,299.0,3586,2947,2902,2731,2686,1031,356.0,12.84212717,10.1016541,1.142887872,33.73362591,27
174.0,231.0,39.0,279,187,247,186,361,184,20.0,1.372664875,0.681826973,0.117142079,2.712289676,34
1473.0,2050.0,304.0,2867,3024,3355,3158,3787,1275,317.0,16.04394348,7.120439017,0.985007977,34.11633559,15
3425.0,4880.0,3451.0,5304,5404,5585,4994,5712,2167,693.0,12.58531391,14.33234688,1.390949814,51.87686425,36
2244.0,4357.0,434.0,3772,3799,3291,3576,4107,1237,713.0,12.94887382,6.404228494,0.421250492,39.38997354,40
3605.0,5147.0,477.0,4888,5107,4807,5855,7308,2944,1066.0,26.34301143,21.32493671,0.748573365,100.6887601,38
450.0,616.0,99.0,609,505,514,584,644,295,113.0,3.132689046,1.052771438,0.112110549,6.893197165,17
532.0,709.0,101.0,1147,931,929,887,1190,687,116.0,4.84240655,3.809050894,0.430951014,12.72000572,27
326.0,451.0,45.0,529,484,532,629,777,276,133.0,1.918812063,0.963465577,0.072298581,8.267555341,13
11531.0,17662.25,4131.0,40506,58941,41973,35783,34460,10355,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,27
1116.0,1665.0,345.0,1529,1876,1989,1972,1962,646,209.0,8.464837266,4.172836041,0.148614052,19.93140445,9
3642.0,5767.0,1110.0,5574,7175,6509,6700,7885,2730,871.0,28.90093893,13.5662737,0.619582433,75.84721623,46
244.0,343.0,71.0,510,341,455,445,547,242,115.0,2.052531206,1.291384217,0.090510925,6.687118162,23
6107.0,8496.0,1968.0,13253,13763,13812,13826,16848,5269,1571.0,60.39349604,36.54193776,2.641346588,182.6501095,49
2969.0,4122.0,919.0,5727,5184,5192,5273,6751,2510,728.0,28.32810153,12.57225318,1.739186254,60.23774763,15
10673.0,17662.25,3611.0,17930,18005,15278,16278,16714,4144,2915.0,59.88728661,50.843648185499994,1.421958045,190.1741925,33
6846.0,9858.0,1524.0,12412,12969,13213,12697,15946,5661,3262.0,42.6259854,21.40317461,1.606096971,183.6619125,13
741.0,1046.0,389.0,1522,1165,1396,1163,1483,555,161.0,3.191576177,3.634615487,0.352738304,13.1557278,36
1501.0,2141.0,278.0,2095,2135,1949,1868,2418,1037,294.0,6.319726136,3.729915133,0.33386028,21.63899763,43
1686.0,2764.0,258.0,2304,2209,2334,2343,3128,1022,408.0,9.982469182,6.897544126,0.300614337,26.5121113,10
11531.0,17662.25,4131.0,86166,86082,87114,99752,98580,19571,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,13
2075.0,2850.0,1587.0,3782,3194,3472,3328,3353,1249,417.0,7.977076036,9.084415504,0.881639703,32.88163438,36
1138.0,1528.0,374.0,1008,933,874,917,1414,1039,289.0,5.349406422,2.784622521,0.214604367,15.14792777,31
11531.0,17662.25,4131.0,103676,116704,109144,107012,115910,33081,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,4
1606.0,2224.0,222.0,1580,1586,1569,2235,2795,1071,287.0,9.29122103,4.361354758,0.199186516,24.38374934,46
82.0,111.0,9.0,159,127,160,133,144,62,20.0,0.601589939,0.466709655,0.066843327,1.375062717,26
11531.0,17662.25,4131.0,56735,59758,58507,65404,80248,21573,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,21
6778.0,10325.0,4031.0,13635,12990,12931,12925,14392,4455,2729.0,43.92402918,27.59534003,1.330592916,160.7847983,47
703.0,1392.0,98.0,1101,980,983,835,1147,329,193.0,5.767262341,0.295827934,0.273709958,9.347609768,24
881.0,1448.0,113.0,1623,1386,1469,1431,1740,490,274.0,8.699437139,0.446231915,0.412868781,14.10009442,24
2343.0,3831.0,1492.0,5492,15168,6750,5133,4464,1425,857.0,28.40675301,13.33429987,0.608988006,74.55028168,46
1475.0,2085.0,331.0,1908,1710,1951,1833,2767,1207,396.0,9.538018963,4.964996173,0.382640682,27.00883256,31
5732.0,9983.0,1282.0,9943,10052,9276,9836,11083,3510,2167.0,37.00282127,33.27665207,0.878591474,117.5037651,33
4831.0,7297.0,731.0,7589,7504,7595,7994,8351,2068,1268.0,39.83590689,13.38725432,1.42562039,87.65528795,17
1716.0,2697.0,635.0,3105,3535,2734,2919,3418,1011,496.0,11.91680431,8.234103413,0.358865343,31.64944829,10
1517.0,2238.0,299.0,2303,2330,2399,2607,2960,768,343.0,17.09793988,3.545710568,0.342077781,30.05227673,42
2393.0,3627.0,490.0,3622,3126,3148,3491,4069,1606,624.0,10.38881298,6.131498411,0.548823151,35.57171541,43
1320.0,1855.0,145.0,2257,2179,2533,2452,3029,1238,312.0,12.63248932,5.60640655,0.77556386,26.86211438,15
6198.0,9405.0,1465.0,8465,8707,9030,9712,9082,3588,1557.0,38.73409487,27.46748978,2.302663814,115.2565477,48
1650.0,2495.0,531.0,3402,3425,3417,3015,3724,1774,419.0,16.09399743,8.154814778,1.36240295,37.37296725,16
3531.0,5314.0,1040.0,6601,6496,6726,6976,7563,1881,793.0,45.3777185,9.410271477,0.907870151,79.75836638,42
3562.0,5729.0,944.0,5456,5336,5334,5515,6239,1939,852.0,29.59212533,9.944729234,1.05902289,65.11477884,17
3790.0,6343.0,1171.0,8920,8364,8222,7029,7791,2723,1319.0,31.55067032,16.4236366,1.265731392,89.3421134,31
7373.0,10271.0,1946.0,15958,14548,17051,16661,17670,6727,3190.0,51.54538422,25.8817444,1.942169424,222.0927859,13
321.0,420.0,53.0,420,395,428,393,561,353,63.0,2.272247816,1.787356655,0.202219184,5.968727517,27
2170.0,3067.0,464.0,3630,3610,3588,3770,4621,2081,871.0,12.85167812,6.453028786,0.484236109,55.37382326,13
645.0,862.0,126.0,1154,925,991,993,1370,791,125.0,5.918586757,2.626719305,0.363367969,12.58546518,15
63.0,99.0,17.0,97,96,109,104,95,44,12.0,0.334154217,0.300155968,0.021856017,0.677536529,12
1321.0,2209.0,346.0,2062,2411,2352,1997,2355,808,257.0,5.979284607,3.528985854,0.315875338,20.47331208,43
11531.0,17662.25,4131.0,29937,33390,26345,21341,21432,11336,3427.25,94.76847011599997,50.843648185499994,2.455032499,274.1650148,2
941.0,1673.0,151.0,1839,2745,2530,1898,1682,651,193.0,5.398085036,3.185960693,0.285171563,18.48326127,43
5017.0,6926.0,1993.0,11887,19853,13595,10868,12097,3981,1545.0,54.68034329,33.085114,2.391478349,165.3716269,49
11531.0,17662.25,4131.0,28015,66269,34258,26618,27729,8638,3427.25,94.76847011599997,50.843648185499994,2.750343121,282.12788014,9
324.0,475.0,80.0,791,652,689,658,845,301,85.0,3.233687596,2.543627946,0.287782724,8.494232009,27
3198.0,4547.0,1154.0,7832,10060,8129,7710,8607,2635,1020.0,34.14366927,21.48205858,1.505640971,111.2396003,23
2066.0,2756.0,473.0,2703,3503,3066,3267,4611,1477,581.0,24.57157928,12.41981644,0.759485178,50.12602174,19
2226.0,3071.0,623.0,4761,8523,5046,4881,5437,1777,746.0,23.60742508,14.28400597,1.032485214,71.39674069,49
365.0,518.0,95.0,387,329,409,453,619,224,88.0,1.678615079,1.507825754,0.109793137,3.40358726,12
2546.0,5134.0,761.0,5003,4471,4447,4413,5176,1776,868.0,19.0243387,9.903080421,0.763207326,53.8712683,31
3987.0,5931.0,1433.0,6808,6673,6886,7020,8351,2791,1396.0,30.37674176,11.2472917,0.975838368,114.595617,35
1235.0,1967.0,392.0,3383,2722,2399,2224,2425,892,278.0,8.167560517,7.336558721,0.534215441,16.56067867,12
2009.0,3427.0,265.0,3221,3396,3113,3191,3567,1088,492.0,18.68964584,0.958673109,0.886996615,30.29227833,24
1001.0,1356.0,202.0,1983,1731,1965,1766,2109,1043,273.0,9.825134143,4.360478368,0.603208028,20.89246787,15
11531.0,17662.25,4131.0,45234,42246,49400,45810,52528,10543,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,23
11531.0,17662.25,4131.0,53262,67112,58543,54754,64353,20705,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,21
3574.0,4938.0,1070.0,7253,12774,7996,7513,9287,2826,1180.0,37.10881545,22.4532129,1.622976802,112.229456,49
524.0,718.0,101.0,1497,997,967,959,1074,466,113.0,5.491089288,2.43699228,0.337122027,11.67642139,15
3613.0,6821.0,1491.0,7989,8263,7802,7032,7630,1813,955.0,29.99064357,6.324396654,1.193951518,74.97069829,0
11531.0,17662.25,4131.0,97458,109088,114822,112365,113956,31660,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,30
612.0,825.0,169.0,747,835,1065,857,1193,458,159.0,4.15989005,3.227216289,0.462210006,9.508320115,26
10922.0,17248.0,4002.0,29062,25217,29628,33012,33482,7668,3427.25,94.76847011599997,44.41091611,3.4371617547500004,282.12788014,35
1119.0,1776.0,227.0,1634,1847,1791,1791,1919,639,309.0,7.170157456,2.326358193,0.479223722,22.72673004,18
3885.0,5801.0,1530.0,5093,16446,7345,6426,7045,1840,1600.0,34.00289783,12.58991216,1.092326905,128.2752142,35
5041.0,7502.0,2168.0,8661,8922,8832,8967,11511,2960,1472.0,48.72045315,34.35659265,0.64131276,188.9477379,32
777.0,1437.0,65.0,981,1269,1225,947,1177,366,235.0,6.140943503,0.314995664,0.291444586,9.953274201,24
1960.0,3316.0,632.0,3903,3727,3917,3829,3910,995,530.0,13.64379116,9.427392146,0.410872216,36.23609581,10
4283.0,6181.0,709.0,5576,5320,5108,5906,7173,2952,779.0,45.04489535,9.341251785,0.901211372,79.17337818,42
2317.0,3811.0,867.0,7446,5423,5795,5163,5074,1522,633.0,18.13374925,16.28874569,1.186073715,36.76828517,12
1348.0,1865.0,902.0,3431,4482,4011,2998,3492,917,464.0,15.16949792,12.95661133,1.828036748,30.72384569,41
3517.0,4991.0,3581.0,6827,6049,6523,5644,6395,2917,897.0,14.87021513,16.93442713,1.643480894,61.29526342,36
1265.0,1893.0,265.0,1854,1922,1951,2145,2789,883,423.0,11.55899172,8.151146884,0.152152298,44.82809983,32
4397.0,5833.0,1518.0,6497,7832,8662,8393,10602,3291,1250.0,64.40200465,22.26927555,0.771096799,213.0489049,21
1069.0,1839.0,693.0,3920,2826,2351,1671,2011,216,945.0,11.85683407,8.546801223,0.51873649,20.89767004,1
5394.0,9584.0,1428.0,12880,12707,12105,10077,10913,3780,1653.0,31.74522404,18.73609536,1.677045674,108.6969298,43
11531.0,17662.25,4131.0,70133,59527,69614,68609,62472,8547,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,46
1487.0,2496.0,258.0,2314,2287,2162,2133,2697,978,378.0,8.751653481,6.047092654,0.263549274,23.24322839,10
2973.0,4309.0,1031.0,6360,5843,5456,5794,6913,1994,899.0,25.12168271,9.301553658,0.807022097,94.77101764,35
11531.0,17662.25,4131.0,202485,273330,251514,177859,186679,55682,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,38
2270.0,3497.0,495.0,3944,3673,4024,4696,5206,1393,760.0,18.13956286,6.716354125,0.582724821,68.43111793,35
471.0,644.0,174.0,780,681,906,734,986,396,131.0,3.448908413,1.941518373,0.349714489,6.560161458,50
6339.0,9988.0,2904.0,12001,15149,14863,14443,17837,4653,2866.0,94.76847011599997,50.843648185499994,1.048199033,282.12788014,6
11531.0,17662.25,4131.0,81339,77981,75205,66308,65496,17403,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,4
5581.0,7992.0,2705.0,9761,10213,10297,9831,11828,4290,1649.0,54.37088479,38.34115283,0.715690023,210.8612507,32
2274.0,3953.0,337.0,4311,4152,4164,4397,4487,1366,691.0,23.89114792,1.225480742,1.133856014,38.72290082,24
771.0,1205.0,132.0,1438,1139,1246,1327,1557,420,198.0,5.52995751,1.353262119,0.211397159,13.94260356,14
4036.0,4966.0,679.0,3854,3757,3911,4046,5625,3341,678.0,18.02121722,2.886156628,1.215223843,50.22464908,3
1120.0,1401.0,189.0,993,883,951,1057,1665,949,287.0,4.915722072,4.207279774,0.160150221,22.58006906,22
639.0,1187.0,89.0,1011,1149,863,801,883,254,203.0,3.569859772,1.158241305,0.238594689,11.3151266,18
1253.0,1791.0,365.0,1737,1984,2036,2046,2195,885,271.0,8.665076955,4.067438981,0.18576315,22.74050567,46
474.0,833.0,80.0,1175,1044,862,808,847,366,101.0,2.643854428,1.560408225,0.139670289,9.052664384,43
11531.0,17662.25,4131.0,57710,61850,52881,40457,36991,8584,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,43
1373.0,2500.0,405.0,3992,3465,4276,4318,3704,646,530.0,13.62365137,9.413476243,0.410265721,36.18260721,10
748.0,1018.0,170.0,1450,1331,1337,1249,1514,665,255.0,4.498652155,2.258843677,0.16950392,19.38327175,13
750.0,1008.0,210.0,1277,1065,1237,1201,1476,668,215.0,5.272451885,4.090334697,0.585827987,12.05131859,26
4453.0,6564.0,980.0,6275,8021,6481,6774,6976,2699,1439.0,29.26261911,20.7509868,1.739603684,87.07337726,48
1195.0,1648.0,188.0,1487,1370,1469,1605,1993,782,403.0,7.124190359,2.637802557,0.228861224,26.87585772,35
2488.0,3464.0,472.0,2568,3463,3361,3831,4972,1848,467.0,23.61388705,12.13297352,0.652059997,52.11822408,29
350.0,468.0,27.0,518,458,461,573,740,311,125.0,1.870510663,0.939212688,0.070478641,8.059439859,13
1428.0,2144.0,561.0,2740,3603,2884,2936,3307,1236,383.0,13.48128676,6.328196687,0.28901374,35.3800987,46
707.0,964.0,165.0,904,817,1138,1229,1644,603,193.0,5.083150319,3.943475744,0.56479448,11.6186293,26
1682.0,2482.0,433.0,2598,2508,2399,2590,3375,941,440.0,14.29703863,4.804662606,0.511652712,31.45933244,17
100.0,126.0,33.0,65,58,90,86,103,77,21.0,0.22893087,0.144000511,0.011977358,0.840048352,28
5467.0,8036.0,1356.0,6522,8155,9211,9678,12111,3483,1187.0,43.5381741,21.46262903,0.764383801,102.515492,9
1231.0,1664.0,279.0,2099,2101,2223,2358,2590,736,259.0,7.87548713,1.261284912,0.531067331,21.94877141,3
6506.0,9709.0,3732.0,21310,20002,22838,18216,19987,6726,2009.0,80.21090755,50.46602933,3.4371617547500004,261.3260227,23
5630.0,8171.0,2775.0,11646,14457,13646,12369,13693,5246,1495.0,57.15628178,26.82950074,1.225324487,150.0001392,46
429.0,584.0,49.0,856,606,658,592,863,453,85.0,3.43193377,2.699568956,0.305425685,9.014983921,27
246.0,319.0,37.0,651,438,395,323,473,209,75.0,2.004621218,1.71219233,0.24157169,4.060099633,41
11531.0,17662.25,4131.0,47557,51523,53853,51324,44832,10185,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,9
11531.0,17662.25,4131.0,53288,63586,57929,51992,65220,21019,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,32
2285.0,3496.0,528.0,4182,3921,3654,4141,4041,1266,530.0,16.2786479,3.432824843,0.648065998,40.69341151,0
310.0,491.0,64.0,639,665,828,967,733,231,53.0,1.93813673,1.143892213,0.102388435,6.63625847,43
3257.0,5427.0,1384.0,6386,7013,6312,5688,6222,1915,846.0,25.41011659,5.358459747,1.011597074,63.52028358,0
3463.0,4957.0,2801.0,6877,6382,7168,6917,7655,2026,803.0,15.93378702,18.14563898,1.761028628,65.6793237,36
2290.0,2977.0,706.0,2043,2469,2364,2789,3823,1548,983.0,11.23713637,9.617666717,0.366096751,51.61709949,22
665.0,925.0,149.0,869,931,941,1030,1366,459,128.0,4.89086881,0.951837213,0.174622767,15.5514456,25
6655.0,12148.0,4131.0,20737,19259,22549,20643,19577,4246,2609.0,70.62245644,48.79769732,2.126740641,187.5638573,10
528.0,744.0,153.0,587,699,644,784,1150,429,101.0,3.812591802,1.789653409,0.081734885,10.00571212,46
7542.0,14904.0,4131.0,21457,21350,22540,19148,20716,4373,2803.0,71.1616535,49.17026401,2.142978143,188.995893,10
1425.0,3037.0,261.0,1694,3437,1671,1781,2355,838,427.0,9.570576433,2.018233501,0.381012306,23.92455488,0
457.0,705.0,517.0,807,664,786,708,1023,137,315.0,4.180093784,3.013150936,0.182879103,7.367415295,1
11531.0,17662.25,4131.0,40850,62538,40421,32040,31619,9596,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,43
971.0,1382.0,207.0,1732,1712,1851,1919,2347,736,385.0,6.142457861,3.084224257,0.231440584,26.46591152,13
7163.0,10284.0,2471.0,12562,14620,13842,12777,15749,5929,2740.0,62.15235909,50.31296925,1.76614586,237.5599309,38
4655.0,6945.0,3536.0,10342,13172,10017,9673,9562,3544,1736.0,42.73178192,23.55231007,1.240665729,125.3275774,37
51.0,66.0,14.0,69,55,85,78,120,41,13.0,0.394433282,0.306145625,0.012125928,0.993099893,5
2165.0,2988.0,710.0,3342,2575,2874,2893,4206,1557,731.0,15.15095491,9.532475795,0.668115025,49.36160065,23
8547.0,12927.0,3241.0,18782,19417,20040,20823,27715,6757,3062.0,93.17961669,50.843648185499994,1.393652658,282.12788014,20
214.0,368.0,30.0,411,339,356,286,371,141,47.0,0.978208892,0.577340864,0.051677096,3.34942677,43
796.0,1150.0,377.0,1135,1118,1323,1503,1876,513,299.0,4.805620156,3.019138379,0.145576903,17.5910699,47
906.0,1301.0,131.0,1187,1219,1226,1415,1532,385,255.0,7.14392304,2.400786679,0.255661867,15.71955254,17
464.0,873.0,59.0,550,614,513,575,773,292,137.0,2.40350065,1.660736586,0.072379563,6.383378258,10
11531.0,17066.0,4131.0,20112,30431,20824,19467,26044,10791,3427.25,94.76847011599997,50.843648185499994,1.628034681,282.12788014,32
1276.0,1714.0,443.0,1097,1295,1598,1672,2449,1068,321.0,6.902940459,4.33678314,0.209111137,25.26835334,47
258.0,372.0,131.0,661,440,421,371,482,143,71.0,2.048584561,1.749742416,0.246869598,4.149141669,41
611.0,985.0,143.0,580,1391,1149,1069,982,298,93.0,6.29222527,1.30485952,0.125888293,11.05956018,42
11531.0,17662.25,2511.0,15834,18356,17132,20020,22637,8460,2591.0,94.76847011599997,27.76070582,2.678256014,235.2906132,42
152.0,217.0,34.0,546,331,360,389,427,58,82.0,1.810003004,1.545964511,0.218118755,3.665925745,41
1432.0,2111.0,330.0,3569,3026,3491,3504,4147,1181,662.0,14.62486226,9.20147584,0.644915801,47.64759813,23
375.0,523.0,79.0,592,593,631,616,877,290,159.0,2.235887382,1.122674059,0.084245606,9.633732776,13
2794.0,4022.0,502.0,4167,4980,4758,5055,5804,2140,860.0,22.40162098,18.1343409,0.636573265,85.62390244,38
6579.0,11365.0,1660.0,12083,13493,11316,11297,13078,3855,1832.0,82.87041526,17.18537491,1.657984996,145.6575862,42
2486.0,3927.0,813.0,5152,4549,5125,6056,6405,2060,628.0,15.74274755,9.291401406,0.83166232,53.90380368,43
