Heart disease_number,diabetes_number,Two or more races pop,0-9,20-29,30-39,40-49,50-59,80+,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),STATE_NAME_N
13436,22543,7711,28015,66269,34258,26618,27729,8638,4493,156.6554884,77.22507206,2.750343121,368.862838,9
324,475,80,791,652,689,658,845,301,85,3.233687596,2.543627946,0.287782724,8.494232009,27
3198,4547,1154,7832,10060,8129,7710,8607,2635,1020,34.14366927,21.48205858,1.505640971,111.2396003,23
2066,2756,473,2703,3503,3066,3267,4611,1477,581,24.57157928,12.41981644,0.759485178,50.12602174,19
2226,3071,623,4761,8523,5046,4881,5437,1777,746,23.60742508,14.28400597,1.032485214,71.39674069,49
365,518,95,387,329,409,453,619,224,88,1.678615079,1.507825754,0.109793137,3.40358726,12
2546,5134,761,5003,4471,4447,4413,5176,1776,868,19.0243387,9.903080421,0.763207326,53.8712683,31
3987,5931,1433,6808,6673,6886,7020,8351,2791,1396,30.37674176,11.2472917,0.975838368,114.595617,35
1235,1967,392,3383,2722,2399,2224,2425,892,278,8.167560517,7.336558721,0.534215441,16.56067867,12
2009,3427,265,3221,3396,3113,3191,3567,1088,492,18.68964584,0.958673109,0.886996615,30.29227833,24
1001,1356,202,1983,1731,1965,1766,2109,1043,273,9.825134143,4.360478368,0.603208028,20.89246787,15
15192,23246,10145,45234,42246,49400,45810,52528,10543,5432,181.5984555,114.2556949,8.007987448,591.6452459,23
27022,38894,12691,53262,67112,58543,54754,64353,20705,10659,426.9138762,147.6206028,5.111516717,1412.277992,21
3574,4938,1070,7253,12774,7996,7513,9287,2826,1180,37.10881545,22.4532129,1.622976802,112.229456,49
524,718,101,1497,997,967,959,1074,466,113,5.491089288,2.43699228,0.337122027,11.67642139,15
3613,6821,1491,7989,8263,7802,7032,7630,1813,955,29.99064357,6.324396654,1.193951518,74.97069829,0
36449,72495,18160,97458,109088,114822,112365,113956,31660,15791,513.8195957,173.4152777,7.636977859,1459.221574,30
612,825,169,747,835,1065,857,1193,458,159,4.15989005,3.227216289,0.462210006,9.508320115,26
10922,17248,4002,29062,25217,29628,33012,33482,7668,4504,119.9452247,44.41091611,3.85318324,452.4908277,35
1119,1776,227,1634,1847,1791,1791,1919,639,309,7.170157456,2.326358193,0.479223722,22.72673004,18
3885,5801,1530,5093,16446,7345,6426,7045,1840,1600,34.00289783,12.58991216,1.092326905,128.2752142,35
5041,7502,2168,8661,8922,8832,8967,11511,2960,1472,48.72045315,34.35659265,0.64131276,188.9477379,32
777,1437,65,981,1269,1225,947,1177,366,235,6.140943503,0.314995664,0.291444586,9.953274201,24
1960,3316,632,3903,3727,3917,3829,3910,995,530,13.64379116,9.427392146,0.410872216,36.23609581,10
4283,6181,709,5576,5320,5108,5906,7173,2952,779,45.04489535,9.341251785,0.901211372,79.17337818,42
2317,3811,867,7446,5423,5795,5163,5074,1522,633,18.13374925,16.28874569,1.186073715,36.76828517,12
1348,1865,902,3431,4482,4011,2998,3492,917,464,15.16949792,12.95661133,1.828036748,30.72384569,41
3517,4991,3581,6827,6049,6523,5644,6395,2917,897,14.87021513,16.93442713,1.643480894,61.29526342,36
1265,1893,265,1854,1922,1951,2145,2789,883,423,11.55899172,8.151146884,0.152152298,44.82809983,32
4397,5833,1518,6497,7832,8662,8393,10602,3291,1250,64.40200465,22.26927555,0.771096799,213.0489049,21
1069,1839,693,3920,2826,2351,1671,2011,216,945,11.85683407,8.546801223,0.51873649,20.89767004,1
5394,9584,1428,12880,12707,12105,10077,10913,3780,1653,31.74522404,18.73609536,1.677045674,108.6969298,43
17026,34195,21638,70133,59527,69614,68609,62472,8547,6581,246.0472837,115.4960675,5.274796614,645.7230189,46
1487,2496,258,2314,2287,2162,2133,2697,978,378,8.751653481,6.047092654,0.263549274,23.24322839,10
2973,4309,1031,6360,5843,5456,5794,6913,1994,899,25.12168271,9.301553658,0.807022097,94.77101764,35
79751,164204,43210,202485,273330,251514,177859,186679,55682,39322,866.2189772,701.2131061,24.61481886,3310.878675,38
2270,3497,495,3944,3673,4024,4696,5206,1393,760,18.13956286,6.716354125,0.582724821,68.43111793,35
471,644,174,780,681,906,734,986,396,131,3.448908413,1.941518373,0.349714489,6.560161458,50
6339,9988,2904,12001,15149,14863,14443,17837,4653,2866,105.8025899,53.06507607,1.048199033,282.1948335,6
26086,44773,22539,81339,77981,75205,66308,65496,17403,15598,214.2437184,110.040711,4.989846562,816.8754103,4
5581,7992,2705,9761,10213,10297,9831,11828,4290,1649,54.37088479,38.34115283,0.715690023,210.8612507,32
2274,3953,337,4311,4152,4164,4397,4487,1366,691,23.89114792,1.225480742,1.133856014,38.72290082,24
771,1205,132,1438,1139,1246,1327,1557,420,198,5.52995751,1.353262119,0.211397159,13.94260356,14
4036,4966,679,3854,3757,3911,4046,5625,3341,678,18.02121722,2.886156628,1.215223843,50.22464908,3
1120,1401,189,993,883,951,1057,1665,949,287,4.915722072,4.207279774,0.160150221,22.58006906,22
639,1187,89,1011,1149,863,801,883,254,203,3.569859772,1.158241305,0.238594689,11.3151266,18
1253,1791,365,1737,1984,2036,2046,2195,885,271,8.665076955,4.067438981,0.18576315,22.74050567,46
474,833,80,1175,1044,862,808,847,366,101,2.643854428,1.560408225,0.139670289,9.052664384,43
15353,28576,16516,57710,61850,52881,40457,36991,8584,5860,122.6700165,72.40009156,6.480446327,420.0270929,43
1373,2500,405,3992,3465,4276,4318,3704,646,530,13.62365137,9.413476243,0.410265721,36.18260721,10
748,1018,170,1450,1331,1337,1249,1514,665,255,4.498652155,2.258843677,0.16950392,19.38327175,13
750,1008,210,1277,1065,1237,1201,1476,668,215,5.272451885,4.090334697,0.585827987,12.05131859,26
4453,6564,980,6275,8021,6481,6774,6976,2699,1439,29.26261911,20.7509868,1.739603684,87.07337726,48
1195,1648,188,1487,1370,1469,1605,1993,782,403,7.124190359,2.637802557,0.228861224,26.87585772,35
2488,3464,472,2568,3463,3361,3831,4972,1848,467,23.61388705,12.13297352,0.652059997,52.11822408,29
350,468,27,518,458,461,573,740,311,125,1.870510663,0.939212688,0.070478641,8.059439859,13
1428,2144,561,2740,3603,2884,2936,3307,1236,383,13.48128676,6.328196687,0.28901374,35.3800987,46
707,964,165,904,817,1138,1229,1644,603,193,5.083150319,3.943475744,0.56479448,11.6186293,26
1682,2482,433,2598,2508,2399,2590,3375,941,440,14.29703863,4.804662606,0.511652712,31.45933244,17
100,126,33,65,58,90,86,103,77,21,0.22893087,0.144000511,0.011977358,0.840048352,28
5467,8036,1356,6522,8155,9211,9678,12111,3483,1187,43.5381741,21.46262903,0.764383801,102.515492,9
1231,1664,279,2099,2101,2223,2358,2590,736,259,7.87548713,1.261284912,0.531067331,21.94877141,3
6506,9709,3732,21310,20002,22838,18216,19987,6726,2009,80.21090755,50.46602933,3.537078215,261.3260227,23
5630,8171,2775,11646,14457,13646,12369,13693,5246,1495,57.15628178,26.82950074,1.225324487,150.0001392,46
429,584,49,856,606,658,592,863,453,85,3.43193377,2.699568956,0.305425685,9.014983921,27
246,319,37,651,438,395,323,473,209,75,2.004621218,1.71219233,0.24157169,4.060099633,41
19579,37851,10300,47557,51523,53853,51324,44832,10185,6456,213.5446264,105.2692078,3.749124914,502.8146653,9
25001,39411,14676,53288,63586,57929,51992,65220,21019,8826,298.0150964,210.1536954,3.922805963,1155.762615,32
2285,3496,528,4182,3921,3654,4141,4041,1266,530,16.2786479,3.432824843,0.648065998,40.69341151,0
310,491,64,639,665,828,967,733,231,53,1.93813673,1.143892213,0.102388435,6.63625847,43
3257,5427,1384,6386,7013,6312,5688,6222,1915,846,25.41011659,5.358459747,1.011597074,63.52028358,0
3463,4957,2801,6877,6382,7168,6917,7655,2026,803,15.93378702,18.14563898,1.761028628,65.6793237,36
2290,2977,706,2043,2469,2364,2789,3823,1548,983,11.23713637,9.617666717,0.366096751,51.61709949,22
665,925,149,869,931,941,1030,1366,459,128,4.89086881,0.951837213,0.174622767,15.5514456,25
6655,12148,5009,20737,19259,22549,20643,19577,4246,2609,70.62245644,48.79769732,2.126740641,187.5638573,10
528,744,153,587,699,644,784,1150,429,101,3.812591802,1.789653409,0.081734885,10.00571212,46
7542,14904,4468,21457,21350,22540,19148,20716,4373,2803,71.1616535,49.17026401,2.142978143,188.995893,10
1425,3037,261,1694,3437,1671,1781,2355,838,427,9.570576433,2.018233501,0.381012306,23.92455488,0
457,705,517,807,664,786,708,1023,137,315,4.180093784,3.013150936,0.182879103,7.367415295,1
14926,25823,5798,40850,62538,40421,32040,31619,9596,4811,106.0342567,62.5816325,5.601607702,363.0655791,43
971,1382,207,1732,1712,1851,1919,2347,736,385,6.142457861,3.084224257,0.231440584,26.46591152,13
7163,10284,2471,12562,14620,13842,12777,15749,5929,2740,62.15235909,50.31296925,1.76614586,237.5599309,38
4655,6945,3536,10342,13172,10017,9673,9562,3544,1736,42.73178192,23.55231007,1.240665729,125.3275774,37
51,66,14,69,55,85,78,120,41,13,0.394433282,0.306145625,0.012125928,0.993099893,5
2165,2988,710,3342,2575,2874,2893,4206,1557,731,15.15095491,9.532475795,0.668115025,49.36160065,23
8547,12927,3241,18782,19417,20040,20823,27715,6757,3062,93.17961669,64.1358953,1.393652658,382.7527659,20
214,368,30,411,339,356,286,371,141,47,0.978208892,0.577340864,0.051677096,3.34942677,43
796,1150,377,1135,1118,1323,1503,1876,513,299,4.805620156,3.019138379,0.145576903,17.5910699,47
906,1301,131,1187,1219,1226,1415,1532,385,255,7.14392304,2.400786679,0.255661867,15.71955254,17
464,873,59,550,614,513,575,773,292,137,2.40350065,1.660736586,0.072379563,6.383378258,10
12070,17066,5696,20112,30431,20824,19467,26044,10791,4115,123.6815986,87.2175447,1.628034681,479.6621698,32
1276,1714,443,1097,1295,1598,1672,2449,1068,321,6.902940459,4.33678314,0.209111137,25.26835334,47
258,372,131,661,440,421,371,482,143,71,2.048584561,1.749742416,0.246869598,4.149141669,41
611,985,143,580,1391,1149,1069,982,298,93,6.29222527,1.30485952,0.125888293,11.05956018,42
12302,17756,2511,15834,18356,17132,20020,22637,8460,2591,133.8662224,27.76070582,2.678256014,235.2906132,42
152,217,34,546,331,360,389,427,58,82,1.810003004,1.545964511,0.218118755,3.665925745,41
1432,2111,330,3569,3026,3491,3504,4147,1181,662,14.62486226,9.20147584,0.644915801,47.64759813,23
375,523,79,592,593,631,616,877,290,159,2.235887382,1.122674059,0.084245606,9.633732776,13
2794,4022,502,4167,4980,4758,5055,5804,2140,860,22.40162098,18.1343409,0.636573265,85.62390244,38
6579,11365,1660,12083,13493,11316,11297,13078,3855,1832,82.87041526,17.18537491,1.657984996,145.6575862,42
2486,3927,813,5152,4549,5125,6056,6405,2060,628,15.74274755,9.291401406,0.83166232,53.90380368,43
