Heart disease_number,diabetes_number,Two or more races pop,0-9,20-29,30-39,40-49,50-59,80+,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),STATE_NAME_N
-0.06234829246983691,-0.052614093336606035,-0.13239931708090977,-0.08296986840452245,-0.07611939952795412,-0.06896072419225466,-0.05423538009069508,-0.06719251700519438,-0.13020134488303806,-0.10843452360536711,-0.0771795591208146,-0.22388565010909622,-0.007868178108754679,-0.11881943674527316,-1.870212750095411
-0.2220899897266227,-0.19988413639867647,-0.22435827753418058,-0.241513926841329,-0.23755007272784287,-0.22383724319007076,-0.2252565446038505,-0.24190555232318822,-0.21806995324716713,-0.22790395415603912,-0.28606300420523734,-0.27008580593201525,-0.2866953753472537,-0.2537846766542922,1.165064846092793
-0.2983614444317249,-0.2657247049850574,-0.22888084935975125,-0.260632475064591,-0.25966104718604227,-0.25278311747776916,-0.26159827594008306,-0.27796708611167326,-0.29434051977302395,-0.24946931094425565,-0.2917618982134066,-0.29562613003166816,-0.32399579572493425,-0.2740599990126184,-0.6702192818349583
-0.11327525442581778,-0.10625735432097312,-0.13013803116812442,-0.11885322952971564,-0.13953659000696564,-0.13571229563661347,-0.12504533816000354,-0.1296659258113431,-0.1365764274828831,-0.12682461313642293,-0.16546737642473716,-0.04825805319082962,-0.23385527963689334,-0.14893150268371994,0.4591863353513502
-0.21982921337810954,-0.19991525197929386,-0.14462701127597127,-0.1965264951336301,-0.2011968645104313,-0.19739029330131033,-0.20403058904308666,-0.21393238420103208,-0.18942048565991176,-0.20223721049398996,-0.21421617822612202,-0.21190561062332838,-0.010217237253862435,-0.22168934683220684,-0.7408071329091025
-0.2699232577320066,-0.24481503481017652,-0.22862959536944177,-0.24462263386950167,-0.24844668989532406,-0.23765705236601573,-0.24641863068950673,-0.2588629302080922,-0.25055983203914844,-0.2431187764299342,-0.29676045978235904,-0.28143517683021896,-0.30719627064872707,-0.26413854553913807,1.165064846092793
0.45293023264786203,0.3165411551080176,0.16181910557149487,0.21761989616957425,0.42807810426273696,0.27742427374235495,0.3243402886971712,0.3195527957534528,0.3771169752612562,0.31546365522558867,0.3042178319735936,0.711022499253464,0.17070651827523564,0.27267482078704197,0.4591863353513502
-0.2207216250946279,-0.20725852900499608,-0.20333669367828716,-0.22963422498366912,-0.21018704093849042,-0.2027856982535628,-0.21416454576016147,-0.23073796970077706,-0.23235628292874758,-0.22909467937747438,-0.2370286132299501,-0.23508945962818356,-0.31735706305987343,-0.23577042941598206,-1.2349220904281126
-0.23874834176829868,-0.21457069045008093,-0.19688784126034375,-0.2230393250739028,-0.21783149449166334,-0.2014983735632008,-0.2047544430943063,-0.21991734110158642,-0.26223468210151524,-0.20250181609875337,-0.22031304886777436,-0.2524640217767583,-0.23123803204872068,-0.22961919174296924,-0.6702192818349583
-0.3237059371808462,-0.28710110886919904,-0.24412359143852658,-0.28337044647065396,-0.27362292201298644,-0.2670383452989836,-0.27505344536275383,-0.2942739252030387,-0.2999475201319238,-0.25661366227286725,-0.3216381860335171,-0.30985499771340175,-0.3619044279751405,-0.28501763607396907,-0.9525706861315354
-0.3231109960365006,-0.2824026561959743,-0.23340342118532195,-0.26347472149034884,-0.265324297617855,-0.2625516401281632,-0.27481925728735923,-0.2937101249153053,-0.3054777122667291,-0.2623026827752802,-0.31049070669510853,-0.28754927527241697,-0.3020963532955364,-0.28282348376395366,0.03565922890648456
-0.293244950590353,-0.254865367349591,-0.23541345310779782,-0.2685596779864313,-0.25824056192921796,-0.2512307553511562,-0.256978383907299,-0.2657369567931492,-0.2934188210838897,-0.2468232548966217,-0.30030705268386154,-0.27901655542258763,-0.342112646130887,-0.27498144402022906,-1.1643342393539682
-0.3192438785982544,-0.2785132086188015,-0.23599971241851994,-0.2748881172937828,-0.2573994851324141,-0.2551873856494747,-0.2675381371250912,-0.2899586845392332,-0.3012532599415306,-0.2645518304157691,-0.3174288458585913,-0.3033631182461411,-0.3468057285967184,-0.28414309313266,1.165064846092793
-0.33155916028620774,-0.2860120635475907,-0.23055587596181448,-0.2888328888201574,-0.26581025310045275,-0.25901149722966765,-0.26481303952049967,-0.28625061341606367,-0.32176105577476705,-0.2612442603562266,-0.3118864622763743,-0.29218849482281,-0.3436094709890739,-0.2893683252853718,-1.7996248990212669
-0.32727558404691964,-0.2892791995124158,-0.24437484542883606,-0.2829707555670318,-0.27410887749558427,-0.26724658899889514,-0.2753940825633278,-0.29377517879465914,-0.29526221846215817,-0.2709023649300905,-0.31537485846079777,-0.30438665981789254,-0.3203922315948411,-0.2899564695695533,0.5297741864254946
-0.3232894783798043,-0.2866654907405557,-0.24202980818594755,-0.28727853530607106,-0.2771928257505318,-0.26927223226167063,-0.27782112261741715,-0.2952714180197977,-0.3052472875944456,-0.2653456472300592,-0.3210773759277912,-0.3027782252958523,-0.32555947002652746,-0.2919720143621848,-0.03492862216765972
0.10286686331492813,0.03992364341948893,-0.07938472512560885,-0.05241571932762527,-0.03404686909227627,-0.058340295496768176,-0.018574923155610393,0.03444332717197296,0.19692488153551596,0.03405559455972008,0.03188752281599342,0.21165424657453277,-0.001772294357708922,0.09518464530867711,0.8121255907220717
-0.2997893031781543,-0.2527183922869916,-0.24529611005997082,-0.2748659122435816,-0.26577287190948373,-0.26094248426521066,-0.2714980445817633,-0.2862939826689662,-0.2901160674478254,-0.25290918380617977,-0.3085687460579442,-0.3115992590297886,-0.34203998556351517,-0.2823248435801569,-1.870212750095411
-0.21596209593986332,-0.21298379583859442,-0.22645206078675958,-0.2573239225846072,-0.2523530243515909,-0.2456649691898852,-0.24856890301812976,-0.24817240936760926,-0.1687590733784863,-0.23676824191561277,-0.28924259531554847,-0.27345916500851464,-0.29278883044107196,-0.2568621439327438,1.165064846092793
-0.30419186764631145,-0.26311099621319733,-0.23985227360326536,-0.2780634394725592,-0.2682774117044108,-0.26067744682895966,-0.26962453997860664,-0.2819136881258069,-0.2971824240645211,-0.255422937051432,-0.3117489558586453,-0.29322823420561456,-0.3546122376478203,-0.28357133975404375,-1.1643342393539682
0.15492421344516558,0.09664734688497686,-0.059116903240643885,0.08927470600644513,0.031519739867456244,0.039288137270832066,0.06524311801061554,0.09574576614975236,0.24777192588608715,0.07599558291471788,0.13326508615106855,0.35917556471258033,0.10273260218128456,0.2047165674616177,0.8121255907220717
-0.22304189555757561,-0.20000859872114599,-0.2148943772325234,-0.2336089289696899,-0.22807394081718596,-0.22432945557167974,-0.22289337402486878,-0.23084639283303346,-0.2241378029506341,-0.22221493365362616,-0.26212766582688757,-0.2315949706022562,-0.30040396081959336,-0.24631864662956124,-1.1643342393539682
0.03444863171518747,0.001371439034552261,-0.001747242119978589,-0.017775841013701145,0.04450970372920485,-0.04753055434681671,-0.0677969986385452,-0.053336040702824,0.03393783000694784,-0.047442931707405,-0.05147065040903006,0.1360260068511128,-0.135664577466035,-0.04660394434862498,0.4591863353513502
0.37731321320154,0.22447015206118337,0.053779889738417165,0.13208604279442315,0.1456071347050296,0.09051608744906094,0.11257039906535779,0.16988550398669178,0.48487891366586555,0.04397830473834732,0.14208183445687672,0.10224119572830027,0.18296199823259401,0.1091436255539193,0.9533012928703603
-0.3217426314045058,-0.285140827290304,-0.23867975498182112,-0.2806392252959023,-0.27147350353226546,-0.26484232082718967,-0.2756069808136865,-0.2912814467527615,-0.29533902668625267,-0.26494873882291414,-0.31110245068178005,-0.3005718494039939,-0.3071656705776798,-0.28757015586425394,0.5297741864254946
-0.2667700696669751,-0.23653829036595284,-0.2077755141737547,-0.25570295391991715,-0.24861490525468483,-0.2421058950459432,-0.2515281886981159,-0.2533116658365635,-0.24625857148985542,-0.23306376344892527,-0.27769714256972244,-0.2735299041713133,-0.33526971764859337,-0.2585121646054729,1.376828399315226
-0.307345055711343,-0.2739703338486637,-0.2326496592143935,-0.26993639109890777,-0.25923116348989805,-0.2552252481403677,-0.26704847114926616,-0.2816317879819402,-0.2845090670889256,-0.2595243239252646,-0.30021239440394154,-0.3094320557493233,-0.33507021139478743,-0.2698432859334889,-0.105516473241804
-0.05152036364274752,-0.0410702129275572,-0.12837925323595806,-0.015000209738546967,-0.05899881406412431,-0.06076349491392017,-0.05349023621443958,-0.07339432017026155,-0.16438100460509875,-0.028259025362059,-0.1542154027501603,-0.13020325926658055,-0.0340190404561859,-0.1261718281904662,1.165064846092793
-0.09750931410066015,-0.11061353560740665,-0.13373933836256036,-0.11927512548353907,-0.09480999501248448,-0.13171780284740198,-0.13611604717865672,-0.1362363676260821,-0.13857344130934057,-0.10671458717440506,-0.16670031746041533,-0.2731152102421257,0.030920595261054964,-0.16846131289372546,-1.6584491968729782
0.014518103379610847,-0.011728220405365688,-0.08976989005840082,0.03949098345527983,0.030248779374508178,0.009376769465362146,-0.012209265469884826,-0.043968282075869385,-0.04517464081040615,-0.058820972712230905,-0.04992147643744044,-0.23949576519135854,0.3165889688179677,-0.07646292046893512,-1.6584491968729782
-0.2985994208894631,-0.25234500531958304,-0.24529611005997082,-0.26136524172123166,-0.25446506164134286,-0.25223411135982066,-0.2614279573397961,-0.28171852648774537,-0.28504672465758724,-0.24285417082517083,-0.3110258216116781,-0.29656988628917813,-0.33453479863793034,-0.27794572469243795,1.165064846092793
-0.2926500094460074,-0.26335992085813636,-0.24094104089460644,-0.26771588607878444,-0.26289452020486603,-0.25655043532162264,-0.26351436019331154,-0.2786826787845656,-0.28857990296593505,-0.2552906342490503,-0.29457168442043175,-0.2973235163108055,-0.32764357300983293,-0.2758076712044827,-0.6702192818349583
-0.302645020671013,-0.27250790155964677,-0.23449218847666306,-0.27804123442235795,-0.2679596715811738,-0.26054492811083413,-0.26772974555041407,-0.2843423662883507,-0.2855843822262488,-0.2535706978180882,-0.31110603018621635,-0.28369360779741726,-0.3593006514093186,-0.2796619925506283,0.4591863353513502
-0.21744944880072725,-0.19222970356680041,-0.2127168426498412,-0.20365431624822602,-0.19601956956121638,-0.19657624974711083,-0.19683462818096212,-0.19790744525353332,-0.19909832189582108,-0.19165298630345426,-0.2212498887671548,-0.27161482500109235,-0.22243461332958475,-0.21993582687547375,-0.8819828350573911
-0.2351192007877907,-0.21043231822796907,-0.21916569506778458,-0.21806539382882653,-0.22633571543712463,-0.22325037458122926,-0.22334046035062208,-0.24043099772450094,-0.2408819958032391,-0.21467367391786946,-0.281367731446834,-0.26510439782959117,-0.2776972266676552,-0.24924020922978388,1.165064846092793
-0.09269029083146103,-0.07856448757150288,-0.13574937028503622,-0.12571459004189675,-0.13555549316876067,-0.1291242222212315,-0.09585698803582378,-0.09108897535450916,-0.13442579720823655,-0.1166372973530323,-0.1486730685818267,-0.02110882409871435,-0.21938955824286022,-0.13385632838795178,0.4591863353513502
-0.2721840340805198,-0.24886006029043622,-0.23172839458325875,-0.24579950153016705,-0.24758692250303566,-0.23568820283957972,-0.2457586461133947,-0.25246596540496347,-0.20923700747629753,-0.23544521389179582,-0.27296934877568635,-0.2518891227841584,-0.2810699750441363,-0.24399662346588097,-0.24669217539009256
-0.33530728949558486,-0.292141832929215,-0.24496110473955818,-0.29092016353907335,-0.27908057589446933,-0.27292596263284513,-0.2838887227526405,-0.30359831457709074,-0.3141570415894097,-0.27407763218725123,-0.3298319652239612,-0.31652209804184894,-0.37057540440318887,-0.2961478423548371,1.165064846092793
-0.31739956105078315,-0.28100245506819216,-0.24144354887522543,-0.2829041404164281,-0.2668008546611329,-0.26406613976388316,-0.27662889241540833,-0.2950979410081875,-0.2947245608934965,-0.26812400608007486,-0.32179425952428603,-0.3079945652695948,-0.35517172640988975,-0.28836829606571096,1.165064846092793
-0.2937209035058294,-0.26108848347306746,-0.23491094512717886,-0.2623644689802872,-0.25796020299695,-0.25335105484116416,-0.25676548565694024,-0.271374959670483,-0.28043823121191613,-0.2474847689085302,-0.28640859973141186,-0.2923922130309001,-0.31704592881662896,-0.2707302756123139,-0.6702192818349583
-0.3241223959818881,-0.28647879725685144,-0.24529611005997082,-0.29098677868967704,-0.2773984223008616,-0.2705406257065861,-0.2793539900199999,-0.29394865580626944,-0.302789424423421,-0.25740747908715744,-0.31711450054634543,-0.2994501742041761,-0.3711235778753603,-0.2816154787733042,0.38859848427720595
-0.2931854564759184,-0.2632976896969016,-0.22268325093211735,-0.2519280953857075,-0.2548014923600644,-0.2452674130355087,-0.25565841475507495,-0.2656068490344415,-0.24733388662717867,-0.24192805120849895,-0.2870608545259393,-0.26782638479109966,-0.303612080444963,-0.25697409002054233,-0.24669217539009256
-0.11993859524248818,-0.08780581501486542,-0.023773841937109935,-0.05685672936787195,-0.09638000503318503,-0.045145217420557715,-0.06207003570389578,-0.07955275408242615,-0.12482476919642176,-0.10221629189342737,-0.05673715414913461,-0.0684678509541129,0.4733871179661963,-0.11831812364509726,-0.7408071329091025
-0.22506469544835056,-0.19605691998273844,-0.21028805407684953,-0.20207775768393846,-0.21730815781809648,-0.21259208339484978,-0.21642126721396385,-0.2356170106523159,-0.23780966683945837,-0.21070458984641854,-0.21130457566241317,-0.3100506039434135,-0.16740804764499234,-0.24418911957153955,-0.17610432431594827
0.16575214227225496,0.12209989182999559,0.03233954923200794,0.13541680032460818,0.05970515785812803,0.09290142437531992,0.1532126750588364,0.1607562762507013,0.10460139617390479,0.13566414678886304,0.1526850876703908,0.002810260242560925,0.18827794509628906,0.21884966153489072,0.6003620374996388
-0.18222893305546944,-0.1578158714039756,-0.15978600202464344,-0.08623401078410375,-0.1429569689806347,-0.11100702032893105,-0.09008744545110262,-0.11151589347161853,-0.16760695001706852,-0.14971299794845644,-0.12518453937495705,-0.2293559917226946,-0.08921445040496362,-0.15147027088409365,-0.8819828350573911
-0.238569859424995,-0.23134198840284997,-0.22176198630098257,-0.2557251589701184,-0.2524651679244981,-0.2469901563711402,-0.24744054229122855,-0.2596435767603384,-0.23681115992622964,-0.24166344560373554,-0.28891999679528,-0.308301017523324,-0.2680573420386705,-0.26474599869154175,-1.6584491968729782
-0.2312520833495445,-0.19767493017484233,-0.21732316580551506,-0.2297452502346753,-0.2176258979413335,-0.21306536453101227,-0.2201895662453131,-0.2334919172600901,-0.26023766827505773,-0.2048832665416239,-0.2017201979291336,-0.2719313320436691,-0.2830725745217117,-0.23466415708350602,1.0944769950186488
-0.2822385394199599,-0.2507892262887139,-0.21924944639788774,-0.24824205705230273,-0.24936252907406606,-0.23669155884824422,-0.24101101513039538,-0.24537509255539364,-0.2593159695859235,-0.23438679147274225,-0.2696618752733026,-0.2624076163690966,-0.18048613956080023,-0.25808460366823055,-0.7408071329091025
-0.29538673870999704,-0.2622397599559106,-0.23625096640882945,-0.27431078598855074,-0.26485703273074174,-0.25651257283072965,-0.25983122046210577,-0.26953176642212384,-0.28312651905522424,-0.25648135947048556,-0.3100028408812026,-0.2954845639355545,-0.33257433057759833,-0.27695560063427027,1.165064846092793
-0.1021498550265556,-0.12327757691868124,-0.15744096478175493,-0.1605099037072295,-0.1473305683240148,-0.14127808179788445,-0.13011231651854097,-0.09176119877449895,-0.0633013816967125,-0.08329699115284477,-0.08342019795545003,-0.003214405157205974,-0.25953171485025,-0.0254257046883739,0.38859848427720595
-0.2929474800181802,-0.2641689259541883,-0.2425323161665665,-0.2747326819423742,-0.2654551317862467,-0.2588789785115422,-0.2633866212430963,-0.27757676283555016,-0.28397140952026395,-0.2477493745132936,-0.30374091601756154,-0.28227952677085577,-0.3132033460393911,-0.27478555697709584,1.5180041014635144
-0.3393528892771347,-0.2981160244077524,-0.24738989331254985,-0.29318507865959914,-0.2818841652171489,-0.27374000618704464,-0.2842932294283221,-0.30470423052610623,-0.31408023336531515,-0.27328381537296104,-0.329250400784795,-0.31626877865537045,-0.3739346545307125,-0.29630452282845166,0.7415377396479274
-0.1890707562154435,-0.17197346058488455,-0.20551422826096935,-0.2308110926443345,-0.22498999256223845,-0.22113007509122126,-0.21725157039036283,-0.21245782960234477,-0.1821237043709325,-0.21004307583451007,-0.23690312012382936,-0.23910793130324254,-0.30354414171772115,-0.22824947579899163,1.376828399315226
-0.30032475020806526,-0.2585370058624421,-0.24286732148697915,-0.2669831194221437,-0.26181046566676325,-0.25677761026698065,-0.2628756654422354,-0.2805909259122786,-0.2871205467081392,-0.2505277333633092,-0.30604462689224077,-0.2861430413129966,-0.3483806011577149,-0.27928887115263157,-1.1643342393539682
-0.31644765521983026,-0.2759306154275588,-0.23323591852511563,-0.24997405096799893,-0.25870782681633125,-0.2583110411481472,-0.2743508811365701,-0.2927560013514488,-0.317459795225474,-0.20686780857734935,-0.30172206991070527,-0.2790178545611435,-0.3274775785370006,-0.28430432367380853,-1.7996248990212669
-0.3094273497165525,-0.2762417712337326,-0.23834474966140845,-0.26913700929166334,-0.2612871289931964,-0.2560014292036742,-0.26451498196999745,-0.2812414647058171,-0.26907061404592736,-0.2611119575538449,-0.2956650946912692,-0.2904751208400251,-0.2930499287683668,-0.27729847119973106,-0.8113949839832468
0.48523553678582654,0.41555093263252807,0.296072487726862,0.42223943377394013,0.40985477366531986,0.4028437748254171,0.529914839243546,0.6348038951022171,0.49056272224885994,0.5467289537887942,0.7578741340948686,0.34128886200389313,0.2095607876626174,0.5762757693886795,0.2474227821289174
0.8520762463893056,0.7258043869684471,0.5223685816656031,0.5035099175104545,0.3977058866003751,0.4018214875713061,0.537706915206675,0.6379915351905558,0.7373475462645476,0.8093500165164619,0.6332275463881991,0.3226475825553518,0.7482860432700931,0.731288304139497,0.6003620374996388
-0.3152577729311391,-0.2759928465887936,-0.2419460568558444,-0.27637585565726547,-0.2684082458728025,-0.26215408397378664,-0.2712851463314046,-0.2918018777875923,-0.30924131524736054,-0.26150886596099004,-0.3160154282276726,-0.2985275042610402,-0.3592731022552025,-0.2867743517233098,-1.1643342393539682
-0.2790853513549284,-0.24895340703228835,-0.23390592916594094,-0.2537933196026111,-0.24801680619917987,-0.2431092510546077,-0.24492834293699572,-0.25754016799456386,-0.26392446303159467,-0.24378029044184268,-0.28239203724896933,-0.29851105632523195,-0.3072244677521677,-0.263511697023036,-0.8819828350573911
-0.24672055310252933,-0.2045825890719012,-0.2066867468824136,-0.2277690007667655,-0.20456117169764676,-0.21810107581978128,-0.22636361550571582,-0.22915499196983333,-0.2545538596920634,-0.19787121801539398,-0.2588086827754536,-0.2274725514245215,-0.2967781714348321,-0.24382695290986195,-1.1643342393539682
-0.003092154493018052,-0.06278888819849004,-0.1432869899943207,-0.09578218237063411,-0.09608095550543254,-0.09879636701593858,-0.05759917244636278,0.004692019680811539,-0.0749762317590793,0.004552069628601743,-0.09883803504434523,0.041065456814867465,-0.10095288217122309,0.005304464201821742,-0.31728002646423686
-0.3279895134201343,-0.2890925060287115,-0.24462609941914554,-0.2794401525850357,-0.27351077844007926,-0.26609178302665865,-0.27528763343814844,-0.29431729445594124,-0.3032502737679881,-0.2661394640443494,-0.3157165699007813,-0.29493859008816375,-0.31896773048455324,-0.2867038023481622,0.03565922890648456
-0.22827737762781664,-0.20349354375029283,-0.21288434531004752,-0.19754792744288685,-0.21130847666756222,-0.1996620427548903,-0.2066066578724271,-0.2190065867906325,-0.23535180366843378,-0.20422175252971542,-0.19985624741171676,-0.3089949972136555,-0.14769794869467562,-0.2389439899262633,-0.17610432431594827
2.7128736635589474,2.0536306742346193,1.0787286675409018,1.562579786858282,1.4095212731554263,1.385810832144034,1.492981364566227,1.5529526636760262,2.3215171682139903,1.3300938466908194,2.1523469027395414,1.8822364980495334,1.2044216794550064,1.354558597776292,-1.2349220904281126
0.09061107574140936,0.039519140871462966,-0.13097554446915605,-0.05792257177753115,-0.0636153911488033,-0.07113781741860215,-0.024621233465797886,-0.0021603222777941532,-0.03764743484914334,-0.032757320643036686,0.16862769989941784,-0.13387383836142686,-0.014280285502364728,-0.0506603683159951,1.0944769950186488
-0.2204241545224551,-0.2024978451705366,-0.20308543968797768,-0.22359445132893363,-0.2247096336299705,-0.2138036831034258,-0.21467550156102239,-0.22483975130602785,-0.2354286118925283,-0.20369254132018863,-0.19132926377717732,-0.26805782194445105,-0.27553100889738635,-0.22950152146993294,1.0944769950186488
-0.32947686628099826,-0.2915506368974847,-0.24697113666203405,-0.2855243363401736,-0.2764452019311505,-0.2696129946797076,-0.2792688307198564,-0.2983940042287826,-0.2991794378909786,-0.2706377593253271,-0.3195817608377338,-0.3081429807953197,-0.3334160007215675,-0.29230619584070633,0.5297741864254946
0.28985686498274105,0.2571103961288174,0.1418025376768394,0.372944222327202,0.18700680370326433,0.2272943358000231,0.5035580358491372,0.4250268188124974,0.12564684957580285,0.2710099136253386,0.3142097301925314,0.7271751349839662,0.17931300672886624,0.2816439077232812,0.4591863353513502
-0.27111314002069775,-0.2487044823873493,-0.2238557695535616,-0.249885230767194,-0.25151194755478706,-0.2437150509088957,-0.24969726374503093,-0.25784375276488186,-0.26115936696419195,-0.24206035401088064,-0.27784745030039565,-0.3016079432040764,-0.306102878669484,-0.24974144383302685,-0.105516473241804
-0.25945229359152455,-0.23582263201175302,-0.21941694905809409,-0.23760583800591192,-0.23614827806650307,-0.22868364202437474,-0.22987643663663462,-0.23587722616973134,-0.24902366755725808,-0.22565480651555025,-0.25718392989378686,-0.2943790537103676,-0.27933924926257814,-0.23116885886035388,-0.105516473241804
-0.09126243208503165,-0.11468967666828372,0.13200363205476956,-0.10248810753140661,0.1443361742120815,-0.09983758551549607,-0.13279483447306076,-0.15189266792390904,-0.12313498826634235,-0.1280153383578582,-0.1920041778938806,-0.029833970790339788,0.19165370552591607,-0.13464585266133744,0.6709498885737831
0.8137025425790162,0.7970279510016351,1.3392790554918357,0.9408827913241489,1.0162337629699385,1.0257196125061585,0.8622915877035712,0.9482768550819762,0.8251393464045822,0.6012377083700532,1.09809558327966,0.8873632140887735,0.734686467641565,0.76210763822282,1.376828399315226
0.21465630433746088,0.13734652633251293,0.01123421404601137,0.11658691775396224,0.04809829806223467,0.0655079122142345,0.1171902910981419,0.1486779393173362,0.29838854556437483,0.0983547565172246,0.1780147199499007,0.42429376992905504,0.14886268948347176,0.2530656622739929,0.8121255907220717
-0.3379845246451399,-0.2971203258279962,-0.24445859675893922,-0.2883665827659315,-0.27883759815317044,-0.27086245687917665,-0.2808868574225826,-0.3014949058113162,-0.31408023336531515,-0.27182848454676234,-0.3246267167956396,-0.3063471912116542,-0.33652317638534723,-0.29498695915346473,1.0238891439445046
-0.27158909293617417,-0.2520649650940266,-0.23365467517563143,-0.2692258294924683,-0.2580910371653417,-0.2500948806243662,-0.25497714035392705,-0.26749341153570316,-0.2524800376415114,-0.24245726241802573,-0.2988083797375244,-0.31114778276967137,-0.2922466408939906,-0.2725360685724115,-1.6584491968729782
-0.262486493427687,-0.23837410962237837,-0.2200032083688162,-0.26100996091801193,-0.23857805547949204,-0.2411593327736182,-0.2517410869484746,-0.2514251033353018,-0.22091185753866432,-0.21943657480361053,-0.2695293545493654,-0.24109896368583558,-0.3441782820095205,-0.22523949680615776,-0.4584557286125254
-0.2839043746241275,-0.2585370058624421,-0.21623439851417395,-0.26680547902053386,-0.263174879137134,-0.2535214360501827,-0.25891575798556327,-0.2659971723105646,-0.2762137788867176,-0.23253455223939848,-0.30125330200592754,-0.2839323906477396,-0.34293112184081903,-0.26626912446974893,1.4474162503893702
-0.2153076606810832,-0.20025752336608504,-0.16598360045227734,-0.09427223895695025,-0.14860152881696287,-0.10474077808613956,-0.12453438235914263,-0.16874162267655657,-0.19433621200196094,-0.17657046683194083,-0.14360099576271504,-0.028407151212143426,0.4548472960779142,-0.1913468307168772,1.0238891439445046
-0.20507467299833937,-0.17219126964920622,-0.20040539712467653,-0.18446915287436036,0.005820171076226995,-0.17664164829194637,-0.2048183125694139,-0.21577557744939121,-0.21269337756055084,-0.13780574573410376,-0.12474878809123191,-0.3020696245193856,-0.018388636189508117,-0.20453299527761445,-0.17610432431594827
-0.14135647643892874,-0.14157353832170202,-0.15459341955824746,-0.13941510601605778,-0.14654556331366453,-0.15394308500159293,-0.139714027609719,-0.15709697827221716,-0.17421245728919713,-0.1511683287746551,-0.12014238211070705,-0.19195112050385854,-0.1011924523767219,-0.16731356555697574,-0.6702192818349583
-0.20340883779417177,-0.1738092798413101,-0.19437530135724893,-0.18937646896883295,-0.19459908430439207,-0.19316862556674083,-0.19949585631044603,-0.2131083683958833,-0.2033227742210196,-0.19668049279395872,-0.2355841127410408,-0.19862594042710646,-0.2714067244974064,-0.22639133645424225,-1.1643342393539682
-0.20299237899312988,-0.20044421684978936,-0.22075697033974465,-0.2169773463689661,-0.2074769045932335,-0.19519426882951632,-0.19451403725205213,-0.20671140359275456,-0.1749805395301423,-0.15235905399609037,-0.2522824469468842,-0.24725464618186546,-0.2671050306501845,-0.20054610563176523,-0.9525706861315354
-0.3363186894409723,-0.2954400844746575,-0.24713863932224037,-0.2898765261796154,-0.2800337962641804,-0.27237695651489663,-0.2839525922277481,-0.3029694604100035,-0.30801238366184824,-0.27407763218725123,-0.32587219932795086,-0.31360607278405067,-0.35310314456850234,-0.29498177132059233,-0.7408071329091025
-0.3085944321144687,-0.27375252478434203,-0.2370047283797579,-0.2688705486892486,-0.2671746665708235,-0.2566261603034087,-0.2677084557253782,-0.28184863424645307,-0.2708372032001013,-0.2592597183205012,-0.3012471141517611,-0.29117662816591355,-0.2774816547397982,-0.2788175539410513,-0.7408071329091025
-0.1566464638486099,-0.15209060457037726,0.019023087745605342,-0.15169449877733984,-0.17252549103716172,-0.1649800010969024,-0.16458054325161686,-0.17832622756802402,-0.1700648131880931,-0.17524743880812388,-0.25079351294193,-0.15018295019770117,-0.04405292372533908,-0.203145999212488,0.6709498885737831
-0.23517869490222526,-0.2126726400324206,-0.20986929742633373,-0.2310109380961456,-0.22504606434869204,-0.22069465644595176,-0.22148824557250127,-0.23826253507937253,-0.2458745303693828,-0.22142111683933596,-0.26575416738171886,-0.23609935014827996,-0.3043656957907605,-0.2490412068096822,-1.1643342393539682
-0.25308642334702697,-0.23367565694915365,-0.20794301683396102,-0.22026369379874863,-0.2325223025425042,-0.21687054486575877,-0.22476687862802547,-0.2281574991530743,-0.23066650199866817,-0.19628358438681362,-0.2532300570633857,-0.22956430736718464,-0.24949313696757355,-0.22581787072867943,-0.24669217539009256
-0.2676624813834934,-0.25209608067464395,-0.23172839458325875,-0.2694700850446819,-0.2625020176996909,-0.25556601055840467,-0.2616408555901548,-0.271374959670483,-0.2612361751882865,-0.24933700814187396,-0.30178564001235025,-0.3120049058391962,-0.2995297162364554,-0.27488155477390097,-1.6584491968729782
-0.3338199366347209,-0.29167509921995427,-0.24604987203089929,-0.28363690707306877,-0.27491257310141903,-0.26857177618015016,-0.27860884614374437,-0.29956497405715193,-0.3144642744857878,-0.27182848454676234,-0.32078947798036683,-0.30897654090303556,-0.3374945503507411,-0.29164540873763817,-0.7408071329091025
-0.2153076606810832,-0.20554717207104006,-0.2158993931937613,-0.2325430865600307,-0.22571892578613514,-0.22256884974515526,-0.2192953935938065,-0.22742022185373062,-0.23074331022276268,-0.18874232465105692,-0.24937490420218042,-0.21297786635485985,-0.19595939646482274,-0.22905747788768455,1.5180041014635144
-0.2379154241662149,-0.2024667295899192,-0.22008695969891937,-0.23942665212241307,-0.2185417371200755,-0.21800641959254877,-0.22314885192529924,-0.23641934183101343,-0.24449198233568148,-0.21665821595359488,-0.26603250560690406,-0.2108289527548599,-0.3204767203662492,-0.239202376918641,0.4591863353513502
-0.11827276003832057,-0.11580983757050949,-0.08223227034911633,-0.09820253284256857,-0.08387599665403421,-0.11070412040178704,-0.1441210213921444,-0.1424381707911493,-0.09702019207420609,-0.11901874779590284,-0.1372922423349486,-0.1369327055920421,-0.09248999847826976,-0.14280102313796442,0.31801063320306167
